Optical Power Monitor 3.1.3778.562

Power Meter,PM100D
155248.844,0.0024317
155251.502,0.002458
155254.180,0.0024329
155256.829,0.0024271
155259.506,0.0024459
155262.156,0.0024164
155267.478,0.0024742
155270.158,0.0024207
155272.837,0.0024184
155275.503,0.0024482
155278.160,0.0024314
155280.831,0.00241
155283.504,0.0024583
155286.157,0.0024057
155288.832,0.002432
155291.505,0.0024363
155294.178,0.0024155
155296.830,0.0024305
155299.507,0.0024141
155302.159,0.0024355
155304.839,0.0024167
155307.504,0.0024147
155310.156,0.0024349
155313.032,0.0023947
155315.830,0.0024493
155318.506,0.0024069
155321.159,0.0024181
155323.815,0.0023907
155326.512,0.0023944
155329.158,0.0023988
155331.930,0.0024095
155334.831,0.0023719
155337.508,0.0024129
155340.165,0.0023708
155342.830,0.0023967
155345.506,0.002395
155348.106,0.0023973
155350.831,0.0023838
155353.507,0.00238
155356.155,0.0023783
155358.829,0.0023976
155361.507,0.0023537
155364.484,0.0024135
155367.158,0.0023537
155369.795,0.0023716
155372.606,0.0023728
155375.168,0.0023777
155377.829,0.0023725
155380.504,0.0023647
155383.182,0.0023739
155385.797,0.0023687
155388.508,0.0023517
155391.156,0.0023861
155393.828,0.0023552
155396.503,0.002376
155399.504,0.00238
155402.160,0.0023702
155404.829,0.0023474
155407.504,0.0023578
155410.154,0.0023286
155416.254,0.0023491
155418.819,0.0023427
155421.485,0.0023286
155424.136,0.0023583
155426.786,0.0023173
155429.512,0.002371
155432.155,0.002313
155434.928,0.0023321
155437.837,0.0023066
155440.490,0.0023528
155443.162,0.0023372
155445.831,0.0023061
155448.504,0.0023523
155451.154,0.0023312
155453.829,0.0023254
155456.508,0.0023367
155459.154,0.0023318
155461.831,0.0023355
155467.006,0.0023329
155469.831,0.0023136
155472.588,0.0023263
155475.163,0.0023419
155477.831,0.0023231
155480.430,0.0023011
155483.154,0.0022997
155485.832,0.0023043
155488.505,0.002289
155491.155,0.0023332
155493.786,0.0022925
155496.497,0.0023344
155499.153,0.0022959
155501.828,0.0023121
155504.507,0.0022968
155507.161,0.0022541
155509.787,0.0022985
155512.781,0.0022737
155515.506,0.0022968
155518.157,0.0022983
155520.807,0.0022682
155523.479,0.0023407
155526.146,0.0022494
155528.824,0.0023231
155531.829,0.0023072
155534.530,0.0022907
155537.158,0.0022723
155539.788,0.002276
155542.605,0.0022523
155545.507,0.0022864
155548.155,0.0022962
155550.829,0.0023292
155553.508,0.0022798
155556.152,0.0023046
155558.833,0.0022601
155561.481,0.0022749
155564.518,0.0022402
155567.182,0.0022786
155569.830,0.0022676
155572.585,0.0022853
155575.479,0.0022604
155578.159,0.002222
155580.806,0.0022364
155583.480,0.002235
155586.123,0.0022777
155588.807,0.0022922
155591.507,0.0022671
155594.179,0.0022881
155596.807,0.0022174
155599.582,0.0022512
155602.119,0.0021943
155604.808,0.002252
155607.504,0.00225
155610.160,0.0022246
155613.032,0.0022757
155615.805,0.0022466
155618.482,0.0022399
155621.155,0.0022604
155623.828,0.0022151
155626.482,0.0022702
155629.156,0.0022006
155631.761,0.0022668
155634.481,0.0022535
155637.158,0.0022405
155639.805,0.0022486
155642.579,0.0022246
155645.122,0.0022315
155647.768,0.0022396
155650.483,0.0022151
155653.160,0.0022096
155655.804,0.0021914
155658.506,0.0022194
155661.154,0.0022156
155666.410,0.0022494
155669.133,0.0021992
155671.837,0.0022315
155674.510,0.0022165
155677.152,0.0022018
155679.805,0.0022027
155682.579,0.0021761
155685.156,0.0022044
155687.803,0.0022203
155690.482,0.0021902
155693.113,0.0021882
155695.808,0.0021969
155698.490,0.0022263
155701.157,0.0021949
155703.830,0.0022182
155706.482,0.0021842
155709.157,0.0022061
155711.834,0.0022206
155717.901,0.0022128
155720.482,0.0022223
155723.153,0.0021856
155725.818,0.0021876
155728.482,0.0021761
155731.394,0.0021931
155734.137,0.0021908
155736.805,0.0021807
155739.478,0.0021691
155742.159,0.0022032
155744.805,0.0021975
155747.480,0.0021527
155750.158,0.0021599
155752.837,0.0021458
155755.510,0.0021821
155758.163,0.0021859
155760.806,0.0022035
155763.688,0.0021677
155766.479,0.0021328
155769.236,0.0022035
155771.781,0.0021735
155774.483,0.0021804
155777.160,0.0021576
155779.808,0.0021972
155782.586,0.0021934
155785.483,0.0021382
155788.088,0.0021328
155790.807,0.0021576
155793.483,0.0021559
155796.156,0.0022029
155799.131,0.0021801
155801.812,0.0021871
155804.483,0.0021368
155807.155,0.0021856
155809.807,0.0021362
155812.583,0.0021538
155815.485,0.0021663
155818.142,0.0021587
155820.807,0.0021625
155823.482,0.0021795
155826.132,0.0021715
155828.809,0.0021752
155831.480,0.0021605
155834.143,0.0021455
155836.808,0.0021388
155839.487,0.0021608
155842.156,0.0021151
155844.804,0.0021605
155847.483,0.0021429
155850.149,0.002125
155852.815,0.0021593
155855.487,0.0021281
155858.133,0.0021255
155860.815,0.0021434
155866.105,0.0021489
155868.807,0.0021411
155871.486,0.002138
155874.157,0.0021278
155876.820,0.0021423
155879.482,0.0021328
155882.157,0.0021504
155884.807,0.0021143
155887.491,0.0021328
155890.158,0.0021322
155892.831,0.002125
155895.434,0.0021336
155898.157,0.0021056
155900.808,0.0021354
155903.584,0.0021122
155906.133,0.0021359
155908.810,0.0021264
155911.482,0.002116
155914.384,0.0021244
155917.130,0.0021047
155919.808,0.0021226
155922.583,0.0021094
155925.139,0.0021108
155927.776,0.002133
155930.489,0.0021024
155933.483,0.0021206
155936.139,0.0021195
155938.820,0.002118
155941.487,0.0021073
155944.135,0.002125
155946.816,0.0021076
155949.488,0.0021186
155952.133,0.002114
155954.816,0.0021163
155957.445,0.0021114
155960.133,0.0021163
155963.657,0.0021137
155966.514,0.0021039
155969.184,0.002077
155971.883,0.0021247
155974.561,0.0020782
155977.133,0.0021134
155979.819,0.002088
155982.579,0.0021042
155985.133,0.002101
155987.812,0.0020556
155990.450,0.0020733
155993.131,0.0020819
155995.806,0.0020842
155998.585,0.0020761
156001.487,0.0020738
156004.159,0.0021273
156006.801,0.0020663
156009.477,0.0021039
156012.135,0.0020929
156018.116,0.0020712
156020.820,0.0020707
156023.476,0.0020773
156026.133,0.0020785
156028.811,0.0020727
156031.487,0.0020941
156034.156,0.0020675
156036.832,0.0020891
156039.485,0.0020678
156042.138,0.0020721
156044.807,0.0020626
156047.487,0.0020562
156050.132,0.0020568
156052.814,0.0020493
156055.447,0.0020553
156058.132,0.0020386
156060.818,0.0020475
156065.924,0.0020548
156068.487,0.0020637
156071.136,0.0020348
156073.812,0.0020522
156076.482,0.0020239
156079.133,0.0020444
156081.807,0.0020262
156084.484,0.0020308
156087.131,0.0020493
156089.813,0.0020279
156092.560,0.002051
156095.134,0.0020412
156097.773,0.0020397
156100.486,0.0020354
156103.257,0.0020473
156106.145,0.0020458
156108.804,0.002032
156111.487,0.0020412
156114.349,0.0020409
156117.136,0.0020374
156119.810,0.0020426
156122.583,0.0020262
156125.483,0.0020322
156128.134,0.0020221
156130.763,0.0020467
156133.482,0.0020279
156136.130,0.0020435
156138.811,0.002038
156141.485,0.0020317
156144.148,0.0020325
156147.095,0.00201
156149.810,0.0020161
156152.583,0.0020311
156155.480,0.0020244
156158.131,0.0020395
156160.805,0.0020152
156163.806,0.0020556
156166.483,0.0020308
156169.138,0.0020198
156171.804,0.0020357
156174.479,0.0020184
156177.085,0.0020201
156179.813,0.0020152
156182.563,0.002025
156185.454,0.0020294
156188.137,0.0020077
156190.780,0.0020351
156193.483,0.0020152
156196.120,0.0020296
156198.866,0.0020218
156201.471,0.0020276
156204.136,0.0020207
156206.812,0.0020247
156209.467,0.0020152
156212.129,0.0020279
156214.962,0.0020181
156217.821,0.0020244
156220.481,0.0020039
156223.112,0.0020296
156225.806,0.0020207
156228.481,0.002023
156231.132,0.0020129
156233.815,0.0020166
156236.568,0.0019987
156239.130,0.0020216
156241.806,0.001995
156244.486,0.0020129
156247.135,0.0020068
156249.806,0.0020091
156252.588,0.0020114
156255.457,0.0020247
156258.135,0.00201
156260.807,0.0020166
156266.082,0.0020097
156268.806,0.0020103
156271.481,0.0020161
156274.155,0.0020025
156276.808,0.0020048
156279.479,0.0020178
156282.130,0.0020071
156284.779,0.0020094
156287.484,0.0020112
156290.140,0.0020068
156292.803,0.0020097
156295.458,0.0020028
156298.131,0.0019927
156300.810,0.0020091
156303.581,0.002001
156306.461,0.0019935
156309.134,0.002012
156311.806,0.0020008
156317.804,0.001997
156320.455,0.0020117
156323.132,0.0019944
156325.780,0.0020062
156328.457,0.0020086
156331.378,0.0019976
156334.121,0.0019964
156336.807,0.0020123
156339.462,0.0019857
156342.136,0.002006
156344.806,0.0020042
156347.457,0.0019843
156350.144,0.002006
156352.829,0.0019953
156355.461,0.0019909
156358.131,0.0020097
156360.781,0.0019889
156363.638,0.0019866
156366.456,0.0020244
156369.129,0.0019788
156371.815,0.0020051
156374.505,0.0020013
156377.136,0.0019863
156379.778,0.0020181
156382.565,0.0019938
156385.460,0.0019909
156388.112,0.0020216
156390.781,0.0019788
156393.457,0.0020164
156396.142,0.0019857
156399.134,0.0019823
156401.784,0.00201
156404.487,0.0019788
156407.131,0.0019987
156409.779,0.0019909
156412.565,0.00198
156415.456,0.0020244
156418.130,0.0019889
156420.785,0.0019805
156424.246,0.0020149
156427.131,0.0019837
156429.774,0.0019854
156432.560,0.0020094
156435.459,0.0019779
156438.207,0.0020074
156440.781,0.0019745
156443.484,0.0019817
156446.132,0.00201
156448.783,0.0019699
156451.463,0.0020218
156454.049,0.0019779
156456.782,0.0019872
156459.457,0.0019993
156462.114,0.0019759
156467.457,0.0020184
156470.109,0.0019863
156473.133,0.0019898
156475.782,0.0019776
156478.455,0.0020138
156481.128,0.0019661
156483.816,0.0020054
156486.459,0.0019901
156489.106,0.0019727
156491.779,0.0020094
156494.456,0.0019736
156497.131,0.0019984
156499.779,0.0019771
156502.547,0.0019756
156505.208,0.0020039
156507.777,0.0019664
156510.456,0.0019973
156513.383,0.0019745
156516.103,0.0019779
156518.742,0.0019961
156521.458,0.001973
156524.133,0.001982
156526.780,0.0019774
156529.458,0.0019823
156532.559,0.0019886
156535.123,0.001973
156537.780,0.0019857
156540.456,0.0019808
156543.128,0.0019768
156545.784,0.0019863
156548.455,0.0019857
156551.087,0.0019805
156553.778,0.0019748
156556.455,0.0019834
156559.130,0.0019736
156561.784,0.0019779
156564.888,0.0019817
156567.458,0.0019753
156570.131,0.0019759
156572.905,0.001973
156575.781,0.0019748
156578.465,0.0019802
156581.108,0.001973
156583.778,0.0019875
156586.459,0.0019722
156589.107,0.0019817
156591.781,0.0019776
156594.466,0.0019762
156597.060,0.0019776
156599.805,0.0019774
156602.568,0.001982
156605.457,0.0019751
156608.134,0.0019496
156610.784,0.0019837
156616.799,0.0019701
156619.427,0.0019748
156622.090,0.0019759
156624.775,0.0019782
156627.449,0.001967
156630.057,0.0019759
156632.790,0.0019736
156635.450,0.001973
156638.113,0.0019704
156640.777,0.0019716
156643.416,0.0019808
156646.065,0.001971
156651.777,0.0019791
156654.455,0.0019725
156657.120,0.0019745
156659.765,0.0019716
156665.019,0.0019751
156667.771,0.0019707
156670.451,0.0019713
156673.124,0.0019745
156675.737,0.0019716
156678.449,0.0019719
156681.097,0.001973
156683.776,0.0019713
156686.450,0.0019707
156689.097,0.0019716
156691.735,0.0019759
156694.446,0.0019687
156697.095,0.0019751
156699.781,0.0019658
156702.547,0.0019681
156705.100,0.0019716
156707.771,0.001969
156710.450,0.0019707
156713.372,0.0019678
156716.095,0.0019684
156718.769,0.0019759
156721.454,0.001967
156724.126,0.0019722
156726.781,0.0019687
156729.444,0.0019725
156732.201,0.00198
156734.770,0.0019684
156737.409,0.0019707
156741.447,0.0019739
156744.098,0.001973
156746.771,0.0019719
156749.446,0.0019727
156752.116,0.0019696
156754.711,0.0019652
156757.443,0.001967
156760.088,0.0019722
156763.093,0.0019739
156765.772,0.0019716
156768.446,0.0019658
156771.058,0.0019696
156773.934,0.0019701
156776.778,0.0019707
156779.449,0.0019681
156782.106,0.0019673
156784.780,0.0019707
156787.451,0.0019748
156790.111,0.001971
156792.776,0.0019725
156795.452,0.0019725
156798.414,0.0019725
156801.097,0.0019678
156803.786,0.0019707
156806.448,0.001971
156809.099,0.0019748
156811.771,0.0019652
156814.654,0.0019725
156817.452,0.0019748
156820.100,0.0019713
156822.772,0.0019675
156825.450,0.0019725
156828.101,0.0019716
156830.776,0.0019693
156833.450,0.0019774
156836.097,0.001971
156838.774,0.0019713
156841.451,0.001973
156844.123,0.0019684
156846.740,0.0019794
156849.451,0.0019739
156852.097,0.0019776
156854.773,0.0019794
156857.449,0.0019687
156860.109,0.0019774
156865.381,0.0019719
156868.098,0.0019797
156870.770,0.0019771
156873.430,0.00198
156876.097,0.0019699
156878.699,0.001973
156881.450,0.0019869
156884.097,0.0019693
156886.774,0.0019878
156889.428,0.001971
156892.107,0.0019722
156894.746,0.0019846
156897.739,0.001971
156900.451,0.0019843
156903.125,0.0019814
156905.751,0.0019687
156908.453,0.0019909
156911.105,0.001971
156917.205,0.001986
156919.845,0.001967
156922.549,0.0019872
156925.104,0.0019704
156927.775,0.0019802
156930.420,0.0019797
156933.272,0.0019739
156936.100,0.0019961
156938.735,0.001969
156941.411,0.0019878
156944.098,0.0019785
156946.775,0.001984
156949.454,0.0019765
156952.101,0.0019675
156954.781,0.0019999
156957.385,0.0019733
156960.097,0.001988
156963.627,0.0019852
156966.435,0.0019713
156969.112,0.0019987
156971.766,0.0019768
156974.466,0.0019785
156977.110,0.001995
156979.754,0.001971
156982.560,0.0019947
156985.449,0.0019843
156988.062,0.0019788
156990.751,0.001997
156993.423,0.0019684
156996.097,0.0019976
156998.878,0.0019739
157001.747,0.0019774
157004.426,0.0019889
157007.070,0.0019719
157009.776,0.0020031
157012.729,0.0019785
157015.428,0.0019843
157018.103,0.0019984
157020.747,0.0019684
157023.441,0.0020031
157026.100,0.0019782
157028.749,0.001986
157031.429,0.0019915
157034.103,0.0019892
157036.747,0.0020034
157039.436,0.0019791
157042.106,0.0019921
157044.782,0.0019947
157047.433,0.0019828
157050.113,0.0020094
157052.783,0.0019776
157055.448,0.0019895
157058.108,0.0019843
157060.759,0.0019811
157066.061,0.0019987
157068.757,0.0019927
157071.447,0.0019834
157074.134,0.001984
157076.785,0.0020042
157079.432,0.0019805
157082.104,0.0019967
157084.763,0.0019947
157087.434,0.0019866
157090.106,0.002001
157092.783,0.0019906
157095.397,0.0020112
157098.108,0.0019854
157100.781,0.00201
157103.466,0.0019964
157106.108,0.0019927
157108.866,0.0020054
157111.767,0.0019872
157114.655,0.0020112
157117.430,0.002021
157120.119,0.0019846
157122.783,0.002008
157125.435,0.0020031
157128.110,0.0020025
157130.757,0.0020051
157133.429,0.0019883
157136.071,0.0020161
157138.765,0.0020016
157141.438,0.0020022
157144.108,0.0020039
157146.758,0.0019904
157149.437,0.0020068
157152.107,0.0020062
157154.761,0.0020042
157157.439,0.0019996
157160.091,0.0019932
157162.985,0.0020068
157165.832,0.0020348
157168.435,0.0019976
157171.068,0.0020045
157173.756,0.0020207
157176.437,0.002008
157179.108,0.0020276
157181.754,0.002006
157184.429,0.0020117
157187.048,0.0020435
157189.758,0.0020135
157192.535,0.0020591
157195.437,0.0019964
157198.433,0.0020221
157201.038,0.0020377
157204.106,0.0020034
157206.770,0.0020317
157209.433,0.0020288
157212.108,0.0020164
157218.083,0.0020331
157220.759,0.0020374
157223.429,0.0020282
157226.092,0.0020019
157228.761,0.0020475
157231.437,0.0020071
157234.111,0.0020328
157236.771,0.0020178
157239.433,0.0020114
157242.113,0.0020357
157244.760,0.0020242
157247.433,0.0020464
157250.082,0.002032
157252.757,0.0020458
157255.431,0.0020386
157258.089,0.0020487
157260.760,0.0020392
157265.938,0.0020331
157268.762,0.0020354
157271.434,0.0020513
157274.108,0.0020565
157276.759,0.0020539
157279.436,0.002064
157282.081,0.0020458
157284.759,0.002075
157287.429,0.0020513
157290.088,0.0020487
157292.731,0.0020536
157295.437,0.00204
157298.087,0.0020504
157300.757,0.0020556
157303.433,0.0020473
157306.093,0.0020562
157308.716,0.0020516
157311.436,0.0020646
157314.385,0.0020499
157317.085,0.0020551
157319.768,0.0020577
157322.539,0.0020467
157325.442,0.0020712
157328.082,0.0020626
157330.761,0.002077
157333.457,0.0020655
157336.082,0.0020782
157338.757,0.002062
157341.431,0.0020816
157344.120,0.0020643
157346.755,0.0021021
157349.432,0.0020761
157352.080,0.0020857
157354.713,0.0020695
157357.402,0.0020998
157360.088,0.0020655
157363.089,0.0020868
157365.760,0.0020764
157368.433,0.0020848
157371.083,0.0020756
157373.756,0.0020831
157376.435,0.0020828
157379.082,0.0020825
157381.761,0.0020825
157384.416,0.0020773
157387.436,0.0020828
157390.086,0.0020819
157392.758,0.0020865
157395.445,0.0020842
157398.432,0.0020834
157401.090,0.0020917
157403.757,0.0021021
157406.431,0.0021013
157409.087,0.0021056
157411.757,0.0020995
157414.633,0.0021027
157417.436,0.0021252
157420.085,0.0020863
157422.766,0.002116
157425.434,0.0020926
157428.088,0.0021195
157430.757,0.002103
157433.433,0.0021226
157436.088,0.0021094
157438.724,0.0021192
157441.436,0.0021206
157444.206,0.0021174
157447.077,0.0021212
157449.761,0.0021394
157452.509,0.0021105
157455.085,0.0021267
157457.734,0.0021264
157460.438,0.0021189
157465.688,0.0021273
157468.434,0.0021281
157471.084,0.0021169
157473.759,0.0021299
157476.386,0.0021238
157479.094,0.0021143
157481.731,0.0021151
157484.414,0.0021455
157487.089,0.0021377
157489.742,0.0021648
157492.462,0.0021359
157495.082,0.0021564
157497.734,0.0021333
157500.433,0.0021397
157503.106,0.0021689
157505.756,0.0021339
157508.410,0.0021538
157511.085,0.0021694
157517.165,0.0021351
157519.762,0.0021665
157522.490,0.0021761
157525.085,0.0022079
157527.759,0.0021434
157530.433,0.0021885
157533.411,0.0021599
157536.088,0.0021648
157538.736,0.0021865
157541.408,0.0021602
157544.085,0.0021813
157546.754,0.0021492
157549.411,0.0021703
157552.088,0.0021775
157554.738,0.0021628
157557.437,0.0021882
157560.084,0.002157
157562.955,0.0021856
157565.735,0.0021752
157568.363,0.0021885
157571.087,0.0022076
157573.758,0.0021845
157576.505,0.0022142
157579.408,0.0021717
157582.079,0.002207
157584.698,0.0021836
157587.410,0.0022234
157590.084,0.0022373
157592.759,0.0022116
157595.409,0.0021983
157598.418,0.0021897
157601.085,0.0022012
157603.754,0.0021995
157606.403,0.0021897
157609.089,0.0022327
157611.738,0.0021894
157614.600,0.0022286
157617.412,0.0022211
157620.086,0.0022076
157622.759,0.0022301
157625.410,0.002198
157628.086,0.0022301
157630.760,0.0021983
157633.460,0.0022131
157636.098,0.0022217
157638.731,0.002196
157641.415,0.0022315
157644.184,0.0022194
157647.060,0.0022206
157649.725,0.0022445
157652.501,0.0022145
157655.074,0.002246
157657.729,0.0022321
157660.405,0.0022307
157665.698,0.00225
157668.403,0.0022532
