Optical Power Monitor 3.1.3778.562

Power Meter,PM100D
119198.170,0.00097581
119200.847,0.00096339
119203.502,0.00099571
119206.168,0.00094286
119208.840,0.00092223
119211.480,0.00087611
119214.170,0.00094153
119216.845,0.00091672
119219.458,0.00092169
119222.170,0.00098269
119224.844,0.00093223
119227.522,0.00096902
119230.172,0.0009739
119232.877,0.00095993
119235.496,0.00096917
119238.170,0.00096648
119240.844,0.00097916
119243.500,0.0009519
119249.647,0.00097659
119252.171,0.00091808
119254.844,0.00099926
119257.644,0.00091845
119260.171,0.00096969
119262.844,0.00099352
119265.519,0.0010002
119268.194,0.0010425
119270.872,0.0010587
119273.519,0.0010493
119276.306,0.0010879
119278.869,0.0010627
119281.515,0.001092
119284.194,0.0010721
119286.869,0.0010993
119289.519,0.0010599
119292.199,0.0010877
119294.871,0.0010642
119298.818,0.0010863
119301.519,0.0010211
119304.196,0.0010389
119306.818,0.00099857
119309.517,0.0010517
119312.198,0.0010457
119314.870,0.0010404
119317.519,0.0010701
119320.200,0.0010619
119322.870,0.0010717
119325.520,0.001063
119328.173,0.0010588
119330.871,0.0011014
119333.520,0.0010315
119336.152,0.0011027
119338.870,0.0010437
119341.522,0.0010806
119344.251,0.001062
119348.669,0.0010986
119351.532,0.0011716
119354.194,0.0011854
119356.870,0.001162
119359.520,0.0012109
119362.196,0.001186
119364.845,0.0011865
119367.519,0.0012298
119370.195,0.0012442
119372.844,0.0012035
119375.518,0.0012486
119378.193,0.0011873
119380.847,0.0011868
119383.520,0.0011693
119386.195,0.0011867
119388.869,0.0011296
119391.540,0.0011679
119394.193,0.0011369
119397.797,0.0011832
119400.519,0.0012158
119403.194,0.0011616
119405.844,0.0012022
119408.524,0.0012057
119411.518,0.0011593
119414.197,0.0011685
119416.922,0.0012005
119419.520,0.0011363
119422.193,0.0011967
119424.846,0.0011889
119526.522,0.0015349
119529.195,0.0013465
119531.844,0.0014456
119534.526,0.001426
119537.194,0.0014936
119539.846,0.0014913
119542.527,0.0015337
119545.299,0.0015011
119547.846,0.0015167
119550.532,0.0015733
119553.171,0.0014913
119555.869,0.0015571
119558.514,0.001519
119561.182,0.0015083
119563.842,0.0015071
119566.506,0.0015242
119569.181,0.0015138
119571.844,0.0014889
119574.511,0.0015011
119577.195,0.0015144
119579.846,0.0014673
119582.494,0.0015097
119585.298,0.001517
119587.846,0.0015947
119590.581,0.0016007
119593.523,0.0016897
119597.471,0.0016816
119600.194,0.0017076
119602.845,0.0016764
119605.518,0.0017177
119608.195,0.0017154
119610.850,0.0017165
119613.511,0.0017345
119616.201,0.0017212
119618.845,0.0016585
119621.519,0.0016726
119624.195,0.0016464
119626.846,0.001625
119629.514,0.0016273
119632.195,0.0016669
119634.845,0.0016435
119637.521,0.0016929
119640.183,0.0016455
119644.509,0.0016802
119649.518,0.0016628
119652.182,0.0016241
119654.834,0.0017151
119657.510,0.00167
119660.247,0.0016507
119662.851,0.001729
119665.547,0.0017321
119668.186,0.0017596
119670.834,0.0018592
119673.519,0.0018104
119676.185,0.001906
119678.835,0.001841
119681.507,0.001895
119684.194,0.0018896
119686.832,0.0018815
119689.510,0.0017977
119692.191,0.001841
119694.835,0.001841
119698.883,0.0018884
119701.508,0.0017659
119704.152,0.0018589
119706.832,0.0017844
119709.504,0.0018043
119712.189,0.0018523
119714.832,0.0017974
119717.507,0.0018745
119720.184,0.0018436
119722.836,0.0018552
119725.530,0.0018936
119728.233,0.0018321
119730.832,0.0018968
119733.507,0.0018526
119736.184,0.0018641
119738.838,0.0018696
119741.506,0.001891
119744.183,0.0018953
119748.107,0.0019447
119750.809,0.0019771
119753.482,0.0020282
119756.156,0.0019831
119758.818,0.0020663
119761.489,0.0019958
119764.157,0.0020851
119766.808,0.0020138
119769.510,0.0018858
119772.191,0.0019268
119774.835,0.0019519
119777.485,0.0019794
119780.157,0.002008
119782.809,0.0020299
119785.483,0.0020068
119788.150,0.0020374
119790.807,0.0020389
119793.633,0.001999
119797.507,0.0020452
119800.157,0.0019863
119802.807,0.002001
119805.462,0.0020239
119808.159,0.0019895
119810.820,0.0020198
119813.481,0.0020481
119816.236,0.0019982
119818.808,0.0020386
119821.483,0.0020253
119824.159,0.0020585
119826.935,0.002077
119829.461,0.0021345
119832.133,0.0021281
119834.802,0.0021556
119837.482,0.0021486
119840.160,0.0021712
119842.779,0.0021466
119849.157,0.0021845
119851.774,0.0020837
119854.482,0.0020992
119857.158,0.0020935
119859.932,0.0020941
119862.458,0.0021665
119865.233,0.0021186
119867.845,0.0021521
119870.456,0.0021645
119873.133,0.0021873
119875.817,0.002129
119878.483,0.002207
119881.131,0.0021639
119883.775,0.0021605
119886.457,0.0021885
119889.138,0.0021639
119891.805,0.0021775
119894.456,0.0021377
119898.381,0.0021746
119901.129,0.0021986
119903.805,0.0021923
119906.455,0.0022341
119909.130,0.0022396
119911.815,0.0022665
119914.455,0.0022812
119917.125,0.0022676
119919.806,0.0022997
119922.480,0.0022751
119925.233,0.0022803
119928.131,0.002317
119930.805,0.0023081
119933.456,0.0023136
119936.131,0.0023092
119938.804,0.0022829
119941.461,0.0022783
119944.131,0.0022555
119948.027,0.0022717
119950.808,0.0023193
119953.459,0.0022552
119956.131,0.002285
119958.782,0.0022945
119961.470,0.0022728
119964.132,0.0022896
119966.805,0.0022671
119969.441,0.0022933
119972.131,0.0022584
119974.806,0.0022572
119977.420,0.0023014
119980.132,0.0022266
119982.805,0.0022954
119985.462,0.0022743
119988.136,0.0023061
119990.806,0.0023393
119993.625,0.0023413
119997.656,0.0023661
120000.152,0.0023835
120002.792,0.0023543
120005.461,0.0023941
120008.133,0.0023739
120010.785,0.0024014
120013.459,0.0023474
120016.133,0.0023976
120018.784,0.0023814
120021.462,0.0023812
120024.133,0.0023771
120026.788,0.0023754
120029.460,0.0023803
120032.133,0.002343
120034.788,0.0023578
120037.463,0.0023702
120040.137,0.0023159
120042.809,0.0023748
120047.810,0.0023612
120050.464,0.0023736
120053.138,0.0023335
120055.796,0.0023849
120058.463,0.0023459
120061.269,0.0023575
120063.792,0.0023803
120066.463,0.0024092
120069.140,0.0024513
120071.787,0.0024412
120074.463,0.0024658
120077.141,0.0024577
120079.786,0.0024603
120082.464,0.0024603
120085.241,0.002456
120087.813,0.0024681
120090.461,0.0024369
120093.117,0.0024698
120097.049,0.0024692
120099.792,0.0024277
120102.470,0.0024548
120105.237,0.0024493
120107.814,0.0024245
120110.463,0.0024669
120113.147,0.0024441
120115.808,0.0024571
120118.461,0.0024614
120121.136,0.0024603
120123.787,0.0024591
120126.888,0.0024588
120129.464,0.0024652
120132.135,0.0024638
120134.787,0.0024363
120137.562,0.0024747
120140.137,0.002447
120142.812,0.0024638
120146.976,0.0024695
120149.464,0.0024652
120152.137,0.0024681
120154.788,0.0024716
120157.462,0.0024669
120160.137,0.0024701
120162.786,0.0024669
120165.466,0.002473
120168.139,0.002475
120170.790,0.0024675
120173.459,0.0024704
120176.138,0.002464
120178.789,0.002471
120181.468,0.0024652
120184.137,0.0024664
120186.793,0.0024707
120189.463,0.0024577
120192.137,0.0024687
120194.876,0.002458
120198.741,0.0024744
120201.479,0.0024687
120204.138,0.0024643
120206.791,0.0024716
120209.463,0.002469
120212.588,0.0024643
120215.494,0.0024666
120218.137,0.0024678
120220.773,0.0024733
120223.461,0.0024747
120226.134,0.0024661
120228.754,0.0024646
120231.460,0.0024707
120234.135,0.0024626
120236.790,0.0024577
120239.459,0.0024681
120242.132,0.0024606
120244.785,0.0024612
120249.762,0.0024658
120252.461,0.0024617
120255.235,0.0024635
120257.779,0.0024528
120260.638,0.0024638
120263.457,0.00246
120266.135,0.0024687
120268.784,0.0024623
120271.459,0.0024632
120274.133,0.0024684
120276.784,0.0024675
120279.458,0.0024666
120282.146,0.0024687
120284.789,0.0024684
120287.461,0.0024643
120290.138,0.002471
120292.783,0.0024603
120296.935,0.002464
120299.459,0.0024773
120302.135,0.0024675
120304.785,0.0024568
120307.463,0.0024597
120310.140,0.0024536
120312.794,0.0024516
120315.463,0.0024485
120318.135,0.0024433
120320.789,0.0024401
120323.787,0.0024196
120326.636,0.0024577
120329.466,0.0024317
120332.135,0.0024482
120334.785,0.0024323
120337.458,0.0024308
120340.136,0.0024326
120342.786,0.0024132
120346.912,0.0024372
120349.785,0.0024617
120352.435,0.0024343
120355.213,0.0024557
120357.785,0.0024502
120360.463,0.0024164
120363.137,0.0024591
120365.784,0.0024308
120368.459,0.0024407
120371.137,0.0024508
120373.786,0.0024282
120376.459,0.0024496
120379.138,0.0024222
120381.785,0.0024597
120384.444,0.0024303
120387.107,0.002432
120389.792,0.0024392
120392.459,0.0024233
120395.212,0.0024357
120399.789,0.0024398
120402.463,0.0024279
120405.240,0.0024155
120407.786,0.0024421
120410.460,0.002406
120413.119,0.0024207
120415.783,0.0024213
120418.466,0.0024357
120421.135,0.0024297
120423.785,0.0024421
120426.635,0.002443
120429.460,0.0024253
120432.140,0.002447
120434.785,0.0024369
120437.465,0.0024233
120440.149,0.0024539
120442.787,0.0024161
120449.172,0.0024282
120451.788,0.0024412
120454.460,0.0024086
120457.112,0.0024513
120459.809,0.002432
120462.434,0.00241
120465.211,0.002432
120467.787,0.002406
120470.476,0.002389
120473.097,0.0024057
120475.784,0.0023774
120478.458,0.0023684
120481.077,0.0024204
120483.787,0.0023436
120486.436,0.0024025
120489.134,0.0024346
120491.785,0.0023809
120494.435,0.0024456
120498.487,0.0023682
120501.112,0.0023531
120503.784,0.0024057
120506.435,0.0024288
120509.157,0.0023517
120512.111,0.0024022
120514.786,0.002421
120517.463,0.0023578
120520.109,0.0024054
120522.787,0.0024022
120525.457,0.0023381
120528.234,0.0024262
120530.784,0.0023661
120533.434,0.0023517
120536.110,0.002447
120538.786,0.0023084
120541.438,0.0024034
120544.110,0.0024031
120548.059,0.0022968
120550.785,0.0023063
120553.434,0.0023849
120556.111,0.0023052
120558.784,0.0023453
120561.461,0.0023526
120564.110,0.0023032
120566.789,0.0023546
120569.435,0.0023673
120572.109,0.0023448
120574.787,0.0023687
120577.437,0.0023205
120580.110,0.0023193
120582.788,0.0023549
120585.463,0.0023153
120588.109,0.0023309
120590.786,0.0023312
120593.485,0.0023306
120597.661,0.0023627
120600.439,0.0023687
120603.108,0.0023381
120605.751,0.002326
120608.436,0.0023326
120611.112,0.0023375
120613.812,0.0023517
120616.437,0.0023372
120619.076,0.0023349
120621.804,0.0023684
120624.439,0.0023159
120627.112,0.0023404
120629.761,0.0022572
120632.446,0.0023009
120635.212,0.002317
120638.116,0.0022018
120640.791,0.0023442
120644.786,0.0023658
120649.736,0.0021917
120652.441,0.0023243
120655.216,0.0022076
120657.761,0.0023303
120660.462,0.0022027
120663.111,0.0023017
120665.758,0.00227
120668.437,0.002231
120671.112,0.0023118
120673.790,0.0022451
120676.436,0.0023014
120679.112,0.0022676
120681.766,0.0022858
120684.437,0.0023141
120687.114,0.0022399
120689.785,0.0023075
120692.445,0.0022957
120695.214,0.0022642
120699.162,0.0022682
120701.762,0.0022815
120704.441,0.0022803
120707.123,0.002237
120709.763,0.0022336
120712.506,0.0022598
120715.258,0.0022214
120717.795,0.0022064
120720.446,0.0022639
120723.119,0.0021758
120725.771,0.00222
120728.476,0.0022223
120731.117,0.0021859
120733.773,0.0022408
120736.404,0.0022021
120739.120,0.0022578
120741.771,0.0022419
120744.432,0.002252
120748.673,0.0022541
120751.448,0.0022079
120754.119,0.0021879
120756.766,0.0022546
120759.446,0.0022237
120762.123,0.0021897
120764.766,0.0022957
120767.445,0.0021752
120770.119,0.0022506
120772.769,0.0022336
120775.409,0.0021949
120778.449,0.0022194
120781.129,0.0022327
120783.770,0.0022047
120786.446,0.0021391
120789.121,0.0022038
120791.767,0.0021498
120794.471,0.0020932
120798.520,0.0022203
120801.121,0.0022055
120803.770,0.0020935
120806.440,0.002159
120809.121,0.0022021
120811.772,0.0021917
120814.443,0.0021995
120817.123,0.0021611
120819.771,0.0022353
120822.451,0.0021235
120825.179,0.0021914
120827.773,0.0021585
120830.443,0.0021663
120833.123,0.0021189
120835.773,0.0021553
120838.447,0.0021484
120841.124,0.002077
120843.771,0.0021793
120848.844,0.0021351
120851.447,0.0021793
120854.085,0.0021209
120856.767,0.0021625
120859.647,0.002146
120862.443,0.0021515
120865.219,0.0021316
120867.770,0.0021033
120870.443,0.0021203
120873.121,0.0020331
120875.773,0.0021044
120878.444,0.0020559
120881.122,0.0020348
120883.769,0.0020548
120886.487,0.0020611
120889.130,0.0020553
120891.772,0.0021365
120894.444,0.0020825
120898.544,0.0020652
120901.110,0.0019756
120903.770,0.0021322
120906.445,0.0019843
120909.119,0.0020415
120911.770,0.002103
120914.444,0.0019895
120917.112,0.002077
120919.799,0.0020811
120922.446,0.0020077
120925.222,0.0021247
120928.124,0.0020672
120930.795,0.0020247
120933.441,0.0020871
120936.120,0.0020481
120938.770,0.0020429
120941.444,0.002088
120944.128,0.0019857
120948.096,0.0020273
120950.773,0.0020397
120953.446,0.0019849
120956.119,0.001969
120958.777,0.0019629
120961.446,0.0019574
120964.141,0.0019337
120966.788,0.0019363
120969.447,0.0020588
120972.130,0.0019843
120974.767,0.0020294
120977.448,0.0020175
120980.116,0.001997
120982.746,0.0019753
120985.450,0.0019967
120988.121,0.0019678
120990.726,0.001971
120993.469,0.0019517
120997.545,0.0019534
121000.131,0.0019901
121002.768,0.0019776
121005.462,0.0019491
121008.125,0.0019953
121010.795,0.0019349
121013.445,0.00198
121016.122,0.001969
121018.794,0.001943
121021.447,0.0019655
121024.147,0.0019343
121026.970,0.0018852
121029.798,0.001919
121032.426,0.0018884
121035.245,0.0019381
121037.794,0.0018815
121040.470,0.0019008
121043.147,0.0018942
121049.573,0.0018477
121052.445,0.0019693
121055.222,0.0019023
121057.795,0.0018976
121060.536,0.0019352
121063.145,0.0018292
121065.871,0.0019161
121068.473,0.0019104
121071.144,0.0018338
121073.795,0.0019517
121076.484,0.0018679
121079.143,0.0018543
121081.770,0.0019583
121084.448,0.0018884
121087.144,0.0018621
121089.770,0.0019782
121092.451,0.0018006
121096.561,0.001919
121099.119,0.0019358
121101.790,0.0018803
121104.425,0.0017885
121107.144,0.0019395
121109.798,0.0017778
121112.469,0.001852
121115.219,0.0018315
121117.790,0.0017437
121120.442,0.0018861
121123.121,0.0017238
121125.797,0.0018971
121128.447,0.0017518
121131.219,0.0017316
121133.797,0.0018578
121136.444,0.0016227
121139.119,0.001956
121141.798,0.0017382
121144.469,0.0018454
121148.503,0.0018838
121151.146,0.0017838
121153.795,0.0017711
121156.471,0.0018399
121159.145,0.0017417
121161.796,0.0018353
121164.446,0.0017784
121167.121,0.0018312
121169.795,0.0017966
121172.471,0.0017977
121175.226,0.0017974
121177.795,0.0017734
121180.469,0.0018145
121183.122,0.001785
121185.796,0.0017301
121188.445,0.0017977
121191.148,0.0017365
121193.897,0.0017333
121197.994,0.0017833
121200.795,0.0017931
121203.447,0.0016689
121206.147,0.0017997
121208.795,0.0017983
121211.439,0.0017732
121214.123,0.0018257
121216.794,0.0017269
121219.449,0.0017755
121222.107,0.0017194
121224.799,0.0017763
121227.472,0.0017189
121230.084,0.001776
121232.795,0.0017321
121235.446,0.0017567
121238.120,0.0017818
121240.799,0.001679
121243.472,0.0018223
121248.494,0.0017131
121251.147,0.0017599
121253.798,0.0017223
121256.440,0.0017841
121259.132,0.0017622
121261.795,0.0017356
121264.445,0.001746
121267.245,0.0015741
121269.800,0.0016258
121272.440,0.0016007
121275.220,0.0015819
121277.793,0.0015782
121280.450,0.0016045
121283.118,0.001517
121285.793,0.0015975
121288.442,0.0015623
121291.125,0.001517
121293.795,0.0016614
121297.794,0.0015464
121300.444,0.0014985
121303.120,0.0016149
121305.815,0.0016105
121308.445,0.0015158
121311.119,0.0016461
121313.796,0.0015762
121316.448,0.0015548
121319.116,0.0016429
121321.797,0.0015025
121324.443,0.0016186
121327.498,0.0015929
121330.122,0.0015317
121332.795,0.0015926
121335.443,0.0015869
121338.122,0.0015236
121340.785,0.001631
121343.443,0.0015175
121347.746,0.001525
121350.441,0.0015071
121353.119,0.001599
121355.746,0.0014768
121358.442,0.0015539
121361.119,0.001558
121363.725,0.0014901
121366.440,0.001599
121369.124,0.0015482
121371.793,0.0015871
121374.442,0.0015718
121377.128,0.001543
121379.767,0.0016045
121382.441,0.0015141
121385.215,0.0016004
121387.752,0.0014846
121390.442,0.0015938
121393.192,0.0014973
121397.727,0.0015961
121400.444,0.0015973
121403.118,0.001534
121405.793,0.0015002
121408.444,0.0016542
121411.119,0.001415
121413.766,0.0017113
121416.443,0.001432
121419.118,0.0015967
121421.766,0.0015623
121424.444,0.001437
121427.117,0.0016839
121429.755,0.001376
121432.443,0.0016319
121435.218,0.0014684
121437.775,0.0014612
121440.448,0.0016204
121443.121,0.0013829
121448.144,0.001644
121450.769,0.0015975
121453.454,0.0014924
121456.122,0.0014811
121458.768,0.0016339
121461.469,0.0014257
121464.120,0.0016201
121466.848,0.0014852
121469.442,0.0015071
121472.128,0.0015586
121474.766,0.0014433
121477.415,0.0015796
121480.117,0.0014531
121482.769,0.0015317
121485.399,0.0015144
121488.121,0.0014794
121490.767,0.0015366
121493.452,0.0014757
121497.569,0.0015259
121500.118,0.0015496
121502.772,0.0014696
121505.445,0.0015022
121508.113,0.0014733
121510.768,0.0014462
121513.443,0.0015135
121516.117,0.0014338
121518.767,0.001478
121521.446,0.0014442
121524.115,0.0014528
121526.920,0.0014823
121529.442,0.0014771
121532.118,0.0014843
121534.768,0.0014745
121537.444,0.0014632
121540.115,0.0014913
121542.768,0.0014531
121546.792,0.001495
121549.442,0.0015334
121552.122,0.0014257
121554.769,0.0014967
121557.445,0.0014346
121560.122,0.001506
121562.768,0.0014806
121565.445,0.0014242
121568.120,0.0015444
121570.765,0.0014127
121573.442,0.0015103
121576.120,0.0014832
121578.765,0.0014078
121581.443,0.0015352
121584.124,0.0013962
121586.770,0.0014739
121589.443,0.0014393
121592.115,0.0013564
121594.869,0.0015135
121598.767,0.0014687
121601.467,0.001313
121604.102,0.001517
121606.767,0.0013497
121609.442,0.0014199
121612.120,0.0014719
121614.767,0.001361
121617.440,0.0014459
121620.123,0.001404
121622.768,0.0013824
121625.441,0.0014268
121628.196,0.0013948
121630.767,0.0014084
121633.447,0.0014
121636.119,0.0014176
121638.767,0.0014034
121641.876,0.0013878
121644.431,0.0014436
121650.836,0.0014017
121653.434,0.0014144
121656.109,0.0014462
121658.757,0.0013561
121661.507,0.0014309
121664.159,0.0013982
121666.756,0.0013281
121669.433,0.0013847
121672.108,0.0013595
