Optical Power Monitor 3.1.3778.562

Power Meter,PM100D
140703.988,0.0018457
140706.655,0.0018416
140709.340,0.0018457
140711.949,0.0018506
140714.664,0.0018457
140717.339,0.0018471
140721.354,0.0018488
140724.011,0.0018454
140726.657,0.0018517
140729.338,0.0018491
140731.978,0.0018485
140734.671,0.001854
140737.342,0.0018474
140740.057,0.00185
140742.674,0.0018517
140745.624,0.001852
140748.320,0.0018497
140751.439,0.0018517
140754.341,0.0018506
140756.986,0.0018514
140759.666,0.0018506
140762.309,0.001848
140765.009,0.0018488
140767.662,0.0018483
140771.885,0.0018558
140774.629,0.0018474
140777.318,0.0018497
140780.015,0.0018549
140782.657,0.0018517
140785.316,0.0018546
140787.987,0.0018561
140790.663,0.0018511
140793.306,0.001854
140796.009,0.0018535
140798.659,0.0018494
140801.331,0.0018552
140804.010,0.0018552
140806.661,0.0018595
140809.338,0.0018552
140811.991,0.0018546
140814.638,0.0018549
140817.434,0.0018526
140823.646,0.0018526
140826.308,0.0018506
140829.092,0.0018546
140832.007,0.001854
140834.639,0.001852
140837.308,0.0018517
140840.010,0.0018523
140842.660,0.0018537
140845.311,0.0018529
140847.984,0.0018511
140850.681,0.0018578
140853.317,0.001852
140855.985,0.0018549
140858.661,0.0018529
140861.306,0.0018566
140863.985,0.001852
140866.634,0.0018549
140869.471,0.0018595
140872.321,0.0018624
140875.009,0.0018572
140877.647,0.0018584
140880.336,0.0018589
140883.310,0.0018615
140885.982,0.0018555
140888.669,0.0018587
140891.312,0.0018549
140893.988,0.0018592
140896.641,0.0018575
140899.305,0.0018566
140901.983,0.0018549
140904.644,0.0018546
140907.308,0.0018595
140909.989,0.001861
140912.671,0.0018561
140915.279,0.0018589
140917.984,0.0018587
140922.011,0.0018549
140924.653,0.0018566
140927.318,0.0018555
140930.012,0.0018592
140932.598,0.0018598
140935.307,0.0018523
140937.982,0.0018595
140940.670,0.001861
140943.311,0.0018555
140945.991,0.0018575
140948.662,0.0018575
140951.325,0.0018511
140953.989,0.0018581
140956.647,0.0018572
140959.337,0.0018581
140961.981,0.0018581
140964.613,0.0018561
140967.312,0.0018529
140971.498,0.0018578
140974.318,0.0018555
140976.992,0.0018589
140979.725,0.0018589
140982.327,0.0018535
140985.001,0.0018584
140987.668,0.0018575
140990.382,0.0018607
140992.995,0.0018598
140995.669,0.0018589
140998.325,0.0018566
141001.041,0.0018563
141003.647,0.0018575
141006.277,0.0018598
141010.323,0.0018578
141012.992,0.0018578
141015.846,0.0018543
141018.666,0.0018592
141024.992,0.0018598
141027.648,0.001854
141030.369,0.0018592
141032.999,0.0018555
141035.648,0.0018569
141038.315,0.0018624
141040.989,0.0018549
141045.649,0.0018575
141048.269,0.0018612
141051.303,0.0018575
141053.980,0.0018607
141056.653,0.0018575
141059.351,0.0018592
141061.992,0.0018566
141064.664,0.0018592
141067.302,0.0018526
141071.513,0.0018598
141074.281,0.0018584
141076.990,0.0018566
141079.687,0.0018578
141082.518,0.0018503
141085.320,0.0018558
141087.989,0.0018546
141090.692,0.0018584
141093.312,0.0018566
141095.966,0.0018566
141098.625,0.0018592
141101.321,0.0018561
141103.984,0.001854
141106.642,0.0018581
141109.342,0.0018549
141111.988,0.0018537
141114.641,0.0018517
141117.277,0.0018589
141121.321,0.0018537
141123.989,0.0018514
141126.644,0.0018566
141129.363,0.0018517
141131.998,0.0018497
141134.657,0.0018589
141137.322,0.0018529
141140.124,0.0018535
141143.005,0.0018592
141145.649,0.0018526
141148.325,0.0018581
141151.320,0.001852
141154.000,0.0018595
141156.646,0.0018526
141159.352,0.0018537
141162.000,0.0018549
141164.615,0.0018529
141167.324,0.0018517
141171.375,0.0018561
141174.001,0.0018552
141176.644,0.0018607
141179.323,0.0018503
141181.973,0.0018566
141184.651,0.0018526
141187.324,0.0018506
141190.026,0.0018511
141192.644,0.0018471
141195.321,0.0018514
141197.992,0.0018471
141200.694,0.001852
141203.326,0.001852
141206.016,0.0018491
141208.645,0.0018509
141211.282,0.0018485
141213.997,0.0018471
141216.994,0.0018454
141223.195,0.0018535
141225.998,0.0018526
141228.642,0.0018488
141231.329,0.001852
141233.990,0.0018523
141236.645,0.001848
141239.333,0.0018506
141241.996,0.0018552
141244.647,0.0018506
141247.317,0.0018511
141250.044,0.0018552
141252.648,0.0018523
141255.322,0.0018523
141257.963,0.0018543
141260.642,0.0018523
141263.325,0.0018517
141265.991,0.0018471
141268.645,0.0018511
141271.568,0.0018497
141274.281,0.0018465
141276.997,0.0018483
141279.696,0.0018451
141282.502,0.0018468
141285.326,0.0018471
141287.995,0.0018523
141290.656,0.0018451
141293.319,0.001854
141295.974,0.0018506
141298.642,0.0018439
141301.298,0.0018497
141303.991,0.0018471
141306.643,0.0018491
141309.344,0.0018483
141311.998,0.0018462
141314.648,0.0018506
141317.319,0.0018407
141321.370,0.0018497
141323.992,0.0018497
141326.647,0.0018485
141329.341,0.0018402
141332.007,0.0018462
141334.650,0.0018194
141337.318,0.0018483
141340.122,0.0018428
141342.966,0.0018425
141345.646,0.0018433
141348.314,0.0018436
141351.418,0.0018445
141354.315,0.0018457
141356.972,0.0018422
141359.692,0.0018396
141362.296,0.0018439
141364.970,0.0018399
141367.650,0.0018465
141371.916,0.0018422
141374.645,0.001839
141377.324,0.0018381
141380.040,0.0018428
141382.652,0.0018451
141385.315,0.0018399
141387.971,0.0018462
141390.693,0.0018471
141393.323,0.0018379
141395.969,0.0018462
141398.643,0.0018387
141401.290,0.0018425
141403.993,0.0018399
141406.697,0.0018433
141409.390,0.0018405
141412.289,0.0018387
141414.971,0.0018416
141417.966,0.0018367
141424.191,0.0018459
141426.926,0.0018358
141429.647,0.0018379
141432.294,0.0018347
141434.966,0.0018289
141437.645,0.0018355
141440.366,0.0018321
141442.946,0.0018373
141445.644,0.0018272
141448.321,0.0018381
141451.051,0.001837
141453.645,0.0018329
141456.291,0.0018367
141459.045,0.0018315
141461.967,0.001839
141464.691,0.0018306
141467.315,0.0018344
141470.196,0.001837
141473.067,0.0018358
141475.968,0.0018355
141478.649,0.0018393
141481.290,0.0018324
141484.288,0.0018413
141486.978,0.0018329
141489.652,0.0018332
141492.290,0.001839
141494.972,0.0018376
141497.644,0.0018315
141500.346,0.0018373
141502.992,0.0018251
141505.655,0.0018309
141508.289,0.0018275
141510.990,0.0018266
141513.624,0.0018298
141516.302,0.0018266
141519.073,0.001826
141522.951,0.0018257
141525.649,0.0018228
141528.302,0.0018329
141531.021,0.0018251
141533.640,0.0018295
141536.300,0.0018228
141539.032,0.0018306
141541.690,0.0018269
141544.302,0.0018254
141546.966,0.0018266
141549.972,0.0018243
141552.652,0.0018324
141555.315,0.0018124
141557.979,0.0018272
141560.691,0.0018353
141563.289,0.0018246
141565.965,0.0018327
141568.657,0.0018289
141573.649,0.0018286
141576.284,0.0018251
141579.024,0.0018315
141581.640,0.0018269
141584.289,0.0018225
141586.966,0.0018251
141589.630,0.0018194
141592.279,0.001824
141594.970,0.0018173
141597.633,0.0018162
141600.309,0.0018188
141602.950,0.0018133
141605.611,0.0018153
141608.278,0.0018254
141610.959,0.0018234
141613.610,0.0018214
141616.605,0.0018171
141622.783,0.0018159
141625.608,0.0018191
141628.286,0.0018254
141630.962,0.0018156
141634.950,0.0018156
141637.612,0.0018231
141640.277,0.0018124
141642.958,0.0018246
141645.621,0.0018156
141648.280,0.0018179
141651.279,0.0018214
141653.959,0.0018162
141656.610,0.001824
141659.277,0.0018269
141661.957,0.0018156
141664.631,0.0018182
141667.242,0.0018
141671.428,0.001809
141674.357,0.0018104
141676.949,0.0017992
141679.633,0.0018058
141682.453,0.0017963
141685.281,0.001798
141687.957,0.0018185
141690.626,0.0018075
141693.278,0.0018087
141695.957,0.0018043
141698.606,0.0018015
141701.280,0.0017963
141703.960,0.0018061
141706.605,0.0017994
141709.281,0.0017934
141711.960,0.0017997
141714.564,0.0017989
141717.283,0.0018064
141721.300,0.001798
141723.960,0.0017997
141726.603,0.0018067
141729.278,0.0017971
141731.960,0.001796
141734.604,0.0018029
141737.277,0.001794
141739.952,0.0018032
141742.608,0.0017876
141745.274,0.0017899
141747.947,0.0017902
141750.950,0.0017853
141753.601,0.0017836
141756.279,0.0017945
141759.055,0.0017784
141761.961,0.0017905
141764.628,0.0017763
141767.287,0.001785
141771.276,0.0017882
141773.957,0.0017928
141776.565,0.0017801
141779.283,0.001787
141781.964,0.001785
141784.604,0.0017833
141787.277,0.001787
141789.954,0.0017755
141792.607,0.0017873
141795.277,0.0017798
141797.964,0.0017873
141800.675,0.0017838
141803.275,0.0017859
141805.958,0.0017867
141808.627,0.0017922
141811.277,0.0017873
141813.952,0.0017844
141816.957,0.0017902
141823.132,0.0017876
141825.955,0.0017714
141828.611,0.0017833
141831.279,0.0017717
141833.952,0.0017792
141836.608,0.0017743
141839.278,0.0017856
141841.959,0.0017685
141844.604,0.0017726
141847.277,0.001772
141849.957,0.001768
141852.601,0.0017697
141855.277,0.0017694
141857.955,0.0017775
141860.632,0.0017752
141863.282,0.0017789
141865.952,0.0017763
141868.601,0.0017827
141871.530,0.00177
141874.276,0.0017818
141876.951,0.0017763
141879.607,0.0017766
141882.478,0.0017711
141885.277,0.001772
141887.954,0.0017737
141890.631,0.0017798
141893.280,0.0017677
141895.951,0.0017758
141898.609,0.0017708
141901.277,0.0017677
141903.922,0.0017752
141906.601,0.001763
141909.280,0.0017726
141911.959,0.0017613
141914.603,0.0017555
141917.276,0.0017596
141921.277,0.0017529
141923.959,0.0017581
141926.598,0.0017567
141929.286,0.0017526
141931.953,0.0017599
141934.536,0.0017564
141937.277,0.0017498
141939.959,0.0017547
141942.638,0.0017544
141945.279,0.0017602
141947.936,0.0017524
141951.026,0.0017633
141953.612,0.0017599
141956.276,0.0017581
141959.051,0.0017682
141961.932,0.0017532
141964.610,0.0017567
141967.240,0.0017604
141971.444,0.0017538
141974.275,0.0017547
141976.950,0.0017613
141979.610,0.0017593
141982.287,0.0017573
141984.936,0.0017492
141987.598,0.0017301
141990.287,0.0017408
141992.934,0.001744
141995.601,0.0017388
141998.247,0.0017336
142000.927,0.0017376
142003.604,0.0017359
142006.282,0.0017376
142009.134,0.0017397
142011.953,0.0017342
142014.602,0.0017371
142017.612,0.0017321
142023.781,0.0017399
142026.603,0.0017437
142029.281,0.0017431
142031.920,0.0017425
142034.618,0.0017414
142037.282,0.0017385
142039.980,0.0017371
142042.602,0.0017425
142045.277,0.0017359
142047.907,0.0017402
142050.615,0.001744
142053.289,0.0017391
142055.967,0.0017394
142058.613,0.0017411
142061.284,0.0017405
142063.964,0.0017385
142066.621,0.0017301
142069.518,0.0017275
142072.256,0.0017272
142074.968,0.0017243
142077.681,0.0017226
142080.370,0.0017261
142083.290,0.0017226
142085.952,0.0017194
142088.615,0.0017385
142091.289,0.0017304
142093.945,0.0017327
142096.617,0.0017246
142099.321,0.0017304
142101.957,0.0017134
142104.620,0.0017241
142107.288,0.0017235
142109.983,0.0017191
142112.613,0.0017209
142115.292,0.0017223
142117.968,0.0017183
142122.022,0.0017215
142124.941,0.0017264
142127.597,0.0017116
142130.291,0.0017241
142132.914,0.0017165
142135.622,0.0017189
142138.289,0.0017194
142141.023,0.0017157
142143.941,0.0017131
142146.620,0.001716
142149.618,0.001705
142152.290,0.0016989
142154.966,0.0016978
142157.615,0.0017059
142160.322,0.0016929
142162.967,0.0017012
142165.619,0.0016957
142168.290,0.0016992
142172.468,0.0017015
142175.286,0.0017157
142177.948,0.0017073
142180.690,0.001703
142183.621,0.0017059
142186.241,0.0016975
142189.044,0.0016992
142191.958,0.0016931
142194.613,0.0016963
142197.289,0.0017004
142200.014,0.0016972
142202.617,0.0017007
142205.292,0.0016975
142207.943,0.0017061
142210.769,0.0016989
142213.597,0.0016986
142216.595,0.0016978
142222.800,0.0016981
142225.617,0.0016937
142228.294,0.0016859
142231.014,0.0016891
142233.630,0.001683
142236.289,0.0016819
142239.042,0.0016836
142241.944,0.0016767
142244.617,0.0016807
142247.290,0.0016778
142250.290,0.0016911
142252.944,0.0016879
142255.614,0.0016868
142258.291,0.001694
142261.015,0.0016787
142263.617,0.0016879
142266.278,0.0016833
142269.042,0.0016796
142272.940,0.0016862
142275.620,0.0016816
142278.323,0.0016865
142281.040,0.0016842
142283.944,0.0016851
142286.616,0.0016839
142289.320,0.0016802
142291.939,0.0016799
142294.617,0.0016856
142297.246,0.0016784
142300.017,0.0016773
142302.949,0.0016726
142305.613,0.0016738
142308.290,0.001666
142311.014,0.0016617
142313.595,0.0016634
142316.287,0.0016631
142320.376,0.0016591
142323.254,0.0016672
142325.943,0.0016547
142328.650,0.0016591
142331.292,0.0016631
142333.947,0.0016596
142336.590,0.001657
142339.288,0.0016469
142341.940,0.0016605
142344.685,0.0016579
142347.294,0.0016594
142350.291,0.0016646
142352.950,0.0016637
142355.614,0.001666
142358.289,0.0016622
142361.015,0.0016651
142363.944,0.0016634
142366.601,0.0016695
142370.620,0.0016585
142373.295,0.0016582
142375.940,0.0016634
142378.590,0.001662
142381.257,0.0016622
142383.951,0.0016594
142386.590,0.0016562
142389.289,0.0016536
142391.904,0.0016426
142394.595,0.0016487
142397.289,0.0016417
142400.015,0.0016443
142402.943,0.0016406
142405.615,0.0016469
142408.209,0.0016518
142411.016,0.0016475
142413.944,0.00164
142416.939,0.0016383
142423.131,0.0016435
142425.948,0.0016469
142428.597,0.001651
142431.289,0.0016449
142433.943,0.0016544
142436.592,0.0016412
142439.257,0.0016484
142441.941,0.0016472
142444.593,0.0016452
142447.288,0.0016475
142450.017,0.0016417
142452.946,0.0016469
142455.592,0.0016438
142458.296,0.0016426
142461.014,0.0016469
142463.950,0.0016446
142466.590,0.0016423
142469.616,0.0016348
142472.262,0.0016365
142474.954,0.0016328
142477.592,0.0016388
142480.281,0.0016316
142483.281,0.0016296
142485.933,0.0016313
142488.596,0.00164
142491.288,0.0016334
142493.940,0.0016302
142496.596,0.0016276
142499.321,0.0016308
142501.950,0.0016261
142504.592,0.0016305
142507.293,0.0016279
142510.000,0.0016284
142512.592,0.001627
142515.291,0.001629
142517.941,0.0016319
142522.041,0.0016357
142524.942,0.0016322
142527.599,0.0016232
142530.316,0.0016267
142532.947,0.0016287
142535.587,0.0016143
142538.292,0.0016282
142541.010,0.0016299
142543.944,0.0016287
142546.653,0.0016279
142549.740,0.0016235
142552.602,0.0016189
142555.287,0.001616
142557.945,0.0016169
142560.675,0.0016183
142563.600,0.0016166
142566.285,0.00161
142569.040,0.0016143
142573.592,0.0016204
142576.291,0.0016204
142579.038,0.0016215
142581.944,0.001614
142584.545,0.0016123
142589.011,0.0016212
142591.926,0.0016192
142594.588,0.0016146
142597.281,0.0016149
142600.001,0.0016204
142602.579,0.0016152
142605.277,0.001616
142607.913,0.0016137
142610.577,0.0016155
142613.294,0.0016155
142616.288,0.0016123
142622.504,0.0016244
142625.276,0.0016065
142627.928,0.001603
142630.613,0.0016016
142633.292,0.0016027
142635.937,0.0015978
142638.584,0.0016013
142641.277,0.0016025
142643.871,0.0015932
142646.579,0.0016004
142649.279,0.0015973
142651.935,0.0015978
142654.585,0.0016001
142657.277,0.0016019
142659.979,0.001599
142662.589,0.0015964
142665.279,0.0015996
142667.933,0.001601
142670.805,0.0015961
142673.578,0.0016062
142676.277,0.0015955
142679.030,0.0016088
142681.907,0.0015996
142684.578,0.0016007
142687.277,0.0015978
142689.976,0.0015987
142692.578,0.0015993
142695.281,0.001603
142697.931,0.0015973
142700.607,0.001601
142703.276,0.001603
142705.911,0.0015903
142708.576,0.0015981
142711.294,0.0015975
142713.908,0.001597
142716.585,0.0015949
142720.588,0.0015944
142723.279,0.0015973
142725.922,0.0015949
142728.583,0.0015967
142731.277,0.0015993
142733.919,0.0015984
142736.548,0.0015944
142739.281,0.0015961
142741.901,0.0015912
142744.582,0.0015967
142747.277,0.0015912
142750.278,0.0015958
142752.931,0.0015949
142755.557,0.0015978
142758.276,0.0015967
142760.982,0.0015975
142763.587,0.0016007
142766.278,0.0015964
142769.013,0.0015941
142772.903,0.0015961
142775.577,0.0015947
142778.289,0.0015926
142780.984,0.0015999
142783.578,0.0015955
142786.277,0.0015993
142789.008,0.0015958
142791.579,0.0015964
142794.284,0.0015958
142796.901,0.0015877
142799.543,0.0015921
142802.288,0.0015915
142804.906,0.0015923
142807.555,0.0015903
142810.326,0.0015973
142813.008,0.0015938
142815.903,0.0016004
142818.576,0.0015929
142824.658,0.0015929
142827.275,0.0015941
142829.952,0.001599
142832.587,0.0015958
142835.276,0.0015886
142837.915,0.0015967
142840.575,0.0015926
142843.276,0.0015895
142845.942,0.0015923
142848.578,0.0015975
142851.276,0.001588
142853.900,0.0015947
142856.557,0.0015912
142859.275,0.0015967
142861.916,0.0015892
142864.606,0.0015918
142867.279,0.0015935
142871.503,0.0015895
142874.280,0.0015935
142876.900,0.0015909
142879.576,0.0015926
142882.442,0.0015921
142885.290,0.0015897
142887.922,0.0015912
142890.614,0.0015892
142893.302,0.0015949
142895.915,0.0015912
142898.571,0.0015981
142901.286,0.0015906
142903.912,0.0015926
142906.568,0.0015895
142909.246,0.0015938
142911.924,0.0015935
142914.563,0.0015909
142917.291,0.0015918
142921.315,0.0015938
142924.287,0.0015932
142926.919,0.0015935
142929.653,0.0015935
142932.588,0.0015941
142935.297,0.0015947
142937.921,0.0015906
142940.593,0.0015921
142943.288,0.0015863
142945.916,0.0015895
142948.721,0.0015912
142951.589,0.0015932
142954.290,0.0015944
142956.883,0.0015912
142959.563,0.0015923
142962.288,0.0015915
142964.915,0.0015892
142967.569,0.0015935
142971.590,0.0015947
142974.295,0.0015935
142976.914,0.0015915
142979.618,0.0015923
142982.289,0.0015952
142984.920,0.0015955
142987.581,0.0015909
142990.296,0.0015909
142992.935,0.0015938
142995.588,0.0015883
142998.291,0.001588
143000.987,0.0015964
143003.590,0.0015897
143006.304,0.0015949
143009.016,0.0015915
143011.924,0.0015935
143014.713,0.0015906
143017.573,0.0015912
143023.766,0.0015886
143026.572,0.0015912
143029.294,0.0015921
143031.920,0.0015903
143034.569,0.0015952
143037.310,0.0015944
143040.012,0.0015952
143042.929,0.0015886
143045.564,0.0015947
143048.261,0.0015929
143050.989,0.001588
143053.917,0.0015918
143056.562,0.0015897
143059.288,0.0015941
143061.919,0.0015932
143064.566,0.0015915
143067.291,0.0015941
143070.319,0.0015955
143072.924,0.001601
143075.566,0.0015923
143078.290,0.0015955
143081.078,0.0015926
143083.917,0.001597
143086.570,0.0015915
143089.294,0.0015935
143091.920,0.0015932
143094.529,0.001588
143097.301,0.0015955
143100.001,0.0015895
143102.914,0.0015915
143105.537,0.0015961
143108.292,0.0015886
143110.991,0.0015938
143113.914,0.0015947
143116.579,0.0015978
143120.588,0.0015932
143123.266,0.0015958
143125.925,0.0015952
143128.569,0.0015961
143131.269,0.0015978
143133.914,0.0015975
143136.572,0.0016001
143139.292,0.0015949
143141.930,0.0015958
143144.569,0.0015993
143147.288,0.0015987
143150.404,0.0015961
