Optical Power Monitor 3.1.3778.562

Power Meter,PM100D
119551.979,0.0015857
119554.656,0.0015863
119557.356,0.0015834
119559.984,0.001584
119562.624,0.0015863
119565.370,0.0015857
119571.861,0.0015857
119574.653,0.0015854
119577.350,0.0015874
119580.600,0.0015851
119583.310,0.0015863
119585.956,0.0015863
119588.798,0.0015822
119591.653,0.0015843
119594.629,0.0015857
119597.644,0.001584
119600.314,0.001584
119602.961,0.001586
119605.662,0.0015863
119608.602,0.0015941
119611.666,0.0015915
119614.285,0.0015822
119618.907,0.0015845
119621.651,0.0015874
119624.323,0.0015854
119627.305,0.0015889
119629.981,0.001584
119632.726,0.0015857
119635.671,0.0015874
119638.654,0.001584
119641.269,0.0015886
119643.987,0.0015817
119646.653,0.0015866
119649.312,0.0015915
119651.983,0.0015788
119654.636,0.0015848
119657.372,0.0015892
119659.997,0.0015851
119662.607,0.0015854
119665.327,0.0015866
119668.285,0.0015831
119670.991,0.0015843
119673.988,0.0015854
119676.692,0.0015831
119679.302,0.001584
119681.958,0.0015932
119684.979,0.0015903
119687.773,0.0015837
119690.595,0.001586
119693.313,0.0015889
119695.986,0.001586
119698.783,0.0015886
119701.637,0.0015866
119704.307,0.0015857
119707.045,0.0015912
119709.980,0.0015874
119712.643,0.0015869
119715.303,0.0015866
119719.970,0.0015883
119722.985,0.0015895
119725.643,0.0015874
119728.358,0.0015857
119730.979,0.0015857
119733.626,0.001586
119736.634,0.0015874
119739.302,0.001586
119741.980,0.0015874
119744.632,0.0015845
119747.353,0.0015845
119750.308,0.0015866
119752.981,0.001588
119755.590,0.0015895
119759.982,0.0015845
119762.639,0.0015871
119765.371,0.0015828
119771.635,0.0015843
119774.302,0.0015857
119777.084,0.0015866
119779.987,0.0015753
119782.621,0.0015851
119785.308,0.0015866
119788.031,0.0015883
119790.645,0.0015831
119793.632,0.001588
119796.327,0.0015897
119799.063,0.0015814
119801.982,0.001588
119804.632,0.0015866
119807.340,0.0015895
119809.977,0.0015903
119812.627,0.0015811
119815.302,0.00159
119819.729,0.0015854
119822.633,0.00159
119825.302,0.0015854
119828.034,0.0015866
119830.979,0.0015886
119833.759,0.0015863
119836.633,0.001588
119839.291,0.0015874
119842.002,0.0015886
119844.630,0.0015866
119847.368,0.0015883
119850.302,0.0015848
119852.981,0.0015863
119855.596,0.0015845
119858.302,0.0015877
119861.029,0.0015819
119863.978,0.0015837
119866.639,0.001588
119869.629,0.0015874
119872.301,0.0015889
119874.978,0.0015837
119878.807,0.0015892
119881.634,0.0015874
119884.633,0.0015895
119887.362,0.0015869
119889.983,0.001586
119892.639,0.0015869
119895.309,0.0015831
119898.055,0.0015851
119900.977,0.0015863
119903.631,0.0015845
119906.307,0.00159
119909.309,0.0015897
119911.978,0.0015886
119914.626,0.0015825
119919.107,0.0015874
119922.044,0.0015851
119924.993,0.0015871
119927.659,0.0015843
119930.312,0.0015851
119932.977,0.0015903
119935.626,0.0015848
119938.370,0.0015877
119941.308,0.0015814
119943.978,0.0015915
119946.626,0.0015834
119949.533,0.0015918
119952.304,0.0015831
119954.988,0.0015921
119957.735,0.0015814
119960.637,0.0015921
119963.315,0.0015915
119966.056,0.0015889
119972.307,0.0015869
119975.309,0.0015921
119977.956,0.0015923
119980.600,0.0015895
119983.274,0.0015897
119986.018,0.0015938
119988.773,0.0015895
119991.645,0.0015912
119994.315,0.0015874
119997.281,0.0015863
119999.990,0.0015944
120002.639,0.0015897
120005.366,0.0015869
120008.003,0.0015918
120010.601,0.0015987
120013.273,0.0015932
120016.149,0.0015915
120020.133,0.0015892
120022.953,0.0015796
120025.598,0.0015909
120028.270,0.0015918
120030.947,0.0015886
120033.596,0.0015895
120036.307,0.0015921
120038.996,0.0015903
120041.959,0.0015935
120044.636,0.0015871
120047.359,0.0015929
120049.994,0.0015932
120052.992,0.0015892
120055.641,0.0015918
120058.318,0.0015903
120060.981,0.0015903
120063.632,0.0015903
120066.310,0.00159
120069.277,0.0015915
120072.011,0.0015929
120074.627,0.00159
120077.356,0.0015863
120079.977,0.0015906
120082.828,0.0015866
120085.631,0.0015938
120088.357,0.0015895
120090.981,0.0015918
120093.638,0.0015926
120096.355,0.0015947
120099.309,0.0015952
120102.027,0.00159
120104.634,0.0015941
120107.357,0.0015906
120112.576,0.0015912
120115.277,0.0015932
120119.634,0.0015949
120122.265,0.0015958
120125.301,0.0015918
120128.046,0.0015909
120130.956,0.0015921
120133.631,0.001588
120136.279,0.0015949
120138.966,0.0015912
120141.652,0.001597
120144.278,0.0015906
120147.058,0.0015903
120149.958,0.0015938
120152.633,0.00159
120155.334,0.0015874
120158.284,0.0015903
120160.978,0.0015926
120163.627,0.0015929
120166.305,0.0015906
120172.570,0.001588
120175.285,0.0015912
120178.007,0.0015921
120180.626,0.0015923
120183.318,0.0015932
120185.956,0.0015944
120188.751,0.0015926
120191.631,0.0015866
120194.281,0.0015918
120197.110,0.0015941
120199.958,0.0015889
120202.637,0.0015921
120205.326,0.0015909
120208.311,0.0015944
120210.957,0.0015915
120213.606,0.0015918
120216.630,0.0015941
120220.960,0.0015926
120223.632,0.0015935
120226.280,0.0015926
120229.010,0.0015918
120231.634,0.0015949
120234.355,0.0015935
120237.282,0.0015932
120239.956,0.0015892
120242.658,0.0015906
120245.282,0.0015947
120248.003,0.0015903
120250.636,0.0015895
120253.281,0.0015961
120255.958,0.0015915
120258.731,0.0015923
120261.632,0.0015915
120264.284,0.0015926
120267.257,0.0015949
120269.955,0.0015958
120272.631,0.0015915
120275.277,0.0015955
120278.009,0.0015952
120280.642,0.0015903
120283.656,0.0015975
120286.295,0.0015944
120289.055,0.0015932
120291.954,0.0015935
120294.633,0.0015912
120297.362,0.0015941
120299.959,0.0015938
120302.748,0.001597
120305.628,0.0015987
120308.331,0.0015877
120311.292,0.0015918
120313.952,0.0015929
120316.606,0.0015941
120320.554,0.0015935
120323.281,0.0015915
120325.959,0.0015941
120328.734,0.0015923
120331.626,0.0015981
120334.289,0.0015975
120337.053,0.0015947
120339.953,0.0015918
120342.635,0.001597
120345.284,0.0015929
120348.002,0.0015935
120350.956,0.0015921
120353.608,0.0015984
120356.259,0.0015955
120359.296,0.0015909
120361.956,0.001601
120364.634,0.0015897
120370.882,0.0015964
120373.616,0.0015912
120376.284,0.0015952
120379.008,0.0015929
120381.631,0.0015944
120384.278,0.0015958
120387.074,0.0015952
120389.974,0.0015952
120392.605,0.0015993
120395.280,0.0015918
120398.001,0.0015973
120400.605,0.0015967
120403.280,0.0015923
120405.968,0.0015952
120408.735,0.0015932
120411.600,0.0015975
120414.281,0.0015929
120418.740,0.0015999
120421.630,0.0015955
120424.276,0.0015973
120427.050,0.0015975
120429.958,0.0015949
120432.606,0.0015999
120435.304,0.001599
120438.030,0.0015961
120440.960,0.0015941
120443.605,0.0016027
120446.285,0.0015949
120449.001,0.0016025
120451.608,0.0015973
120454.281,0.0016019
120457.057,0.0015981
120459.951,0.0015973
120462.608,0.0015961
120465.282,0.0015978
120468.180,0.0015978
120470.957,0.0016025
120473.585,0.001601
120476.299,0.0015932
120479.252,0.0015947
120481.920,0.0015958
120484.918,0.0015967
120487.960,0.0015961
120490.626,0.0016007
120493.615,0.0015984
120496.294,0.0016042
120499.004,0.0015949
120502.009,0.0015999
120504.952,0.0015964
120507.673,0.0016004
120510.290,0.0016036
120512.965,0.0015996
120515.621,0.001597
120519.833,0.001603
120522.573,0.001603
120525.619,0.0016033
120528.402,0.0015978
120531.294,0.001597
120533.967,0.0015949
120536.616,0.0016016
120539.249,0.001599
120549.481,0.0016004
120552.279,0.0016016
120554.951,0.0015999
120557.715,0.0016025
120560.284,0.001599
120562.947,0.0015996
120565.584,0.0015955
120571.910,0.0016025
120574.580,0.0015993
120577.273,0.0016016
120579.947,0.0016097
120582.574,0.0016022
120585.246,0.0016019
120587.920,0.0016027
120590.578,0.0016027
120593.372,0.0015981
120596.297,0.001601
120599.256,0.0016007
120601.934,0.0016068
120604.602,0.0016027
120607.326,0.0016022
120609.968,0.001603
120612.598,0.0016013
120615.284,0.0016039
120619.552,0.0016027
120622.259,0.0016056
120625.252,0.0016068
120628.016,0.0016007
120630.994,0.0016025
120633.957,0.0016022
120636.649,0.0015981
120639.241,0.0016004
120645.966,0.0016059
120648.728,0.0015926
120651.597,0.0015926
120654.253,0.001616
120656.992,0.0016053
120661.978,0.001601
120664.608,0.0016039
120667.549,0.0016042
120670.286,0.0016068
120672.892,0.0016039
120676.667,0.0016039
120679.627,0.0016048
120682.285,0.0016004
120684.898,0.0016053
120687.607,0.0016077
120690.243,0.0016048
120694.969,0.0016048
120697.651,0.0016027
120700.306,0.0016013
120703.023,0.0016045
120705.964,0.0016033
120708.734,0.0016027
120711.600,0.0016074
120714.276,0.0016082
120717.036,0.0015811
120721.606,0.0016036
120724.613,0.0016059
120727.364,0.0016033
120730.289,0.0016045
120732.955,0.0016036
120735.602,0.0016071
120738.323,0.0016056
120741.251,0.0016105
120743.933,0.0016088
120746.608,0.0015814
120749.479,0.0016088
120752.252,0.0016042
120754.978,0.0016059
120757.960,0.0016071
120760.604,0.0016013
120763.263,0.0016062
120765.965,0.0016091
120772.204,0.0016068
120774.932,0.0016045
120777.657,0.0016053
120780.253,0.0016048
120782.961,0.0016059
120785.610,0.0016033
120788.326,0.00161
120791.279,0.0016088
120793.938,0.0016088
120797.032,0.0015996
120799.958,0.0016056
120802.605,0.0016016
120805.257,0.0016108
120807.976,0.0016071
120810.610,0.0016056
120813.276,0.0016103
120816.255,0.0016039
120820.503,0.0016056
120823.284,0.0016039
120826.000,0.0016079
120828.934,0.0016042
120831.603,0.0016088
120834.258,0.0016016
120837.104,0.0016053
120839.928,0.0016065
120842.603,0.0016056
120845.261,0.0016053
120847.982,0.0016048
120850.607,0.0016079
120853.250,0.00161
120855.935,0.0016079
120858.664,0.0016062
120861.609,0.0016088
120864.251,0.0016051
120867.033,0.0016088
120869.932,0.0016065
120872.603,0.0016071
120875.223,0.0016105
120878.250,0.0016074
120880.935,0.0016143
120883.926,0.0016094
120886.613,0.001603
120889.257,0.0016134
120891.933,0.0016108
120894.578,0.0016025
120897.284,0.0016048
120899.930,0.001612
120902.580,0.001612
120905.284,0.0016042
120908.006,0.0016097
120910.932,0.0016105
120913.615,0.0016077
120916.260,0.0016129
120920.306,0.0015903
120922.925,0.0016077
120925.610,0.0016016
120928.328,0.0016111
120931.258,0.0016079
120933.931,0.0016111
120936.605,0.0016048
120939.250,0.0016085
120941.931,0.0016082
120944.601,0.0016048
120947.335,0.001612
120950.253,0.0016056
120952.933,0.0016123
120955.582,0.0016085
120958.314,0.0016051
120960.932,0.00161
120963.576,0.0016019
120966.257,0.0016056
120972.529,0.0016016
120975.261,0.0016103
120978.009,0.0016065
120980.933,0.0016071
120983.598,0.0016085
120986.583,0.0016129
120989.254,0.0016091
120991.927,0.0016062
120994.578,0.0016103
120997.301,0.001612
120999.932,0.0016079
121002.581,0.0016111
121005.583,0.00161
121008.305,0.0016077
121010.931,0.0016094
121013.601,0.0016039
121016.583,0.0016114
121020.940,0.0016065
121023.590,0.0016065
121026.266,0.0016111
121028.931,0.0016082
121031.575,0.0016079
121034.224,0.0016056
121037.034,0.0016126
121039.924,0.0016117
121043.332,0.0016056
121046.267,0.0016097
121049.013,0.0016082
121051.929,0.0016091
121054.579,0.0016212
121057.309,0.0016027
121059.930,0.0016114
121062.581,0.0016079
121065.260,0.0016027
121068.177,0.0016091
121070.926,0.0016094
121073.580,0.0016085
121076.258,0.0016059
121079.007,0.0016065
121081.942,0.0016097
121084.930,0.0016108
121087.651,0.0016056
121090.256,0.0016085
121092.935,0.0016079
121095.592,0.0016062
121098.321,0.0016088
121100.904,0.0016082
121103.542,0.0016062
121106.215,0.0016085
121108.877,0.0016094
121111.529,0.0016065
121114.214,0.0016088
121118.758,0.0016126
121121.584,0.0016077
121124.261,0.0016053
121127.053,0.0015981
121129.908,0.0016068
121132.543,0.0016039
121135.214,0.0016039
121137.889,0.00161
121140.597,0.0016077
121143.217,0.0016123
121146.216,0.0016077
121148.934,0.0016105
121151.579,0.0016091
121154.215,0.0016094
121156.996,0.0016039
121159.892,0.001603
121162.539,0.0016085
121165.213,0.0016059
121171.363,0.0016074
121174.041,0.0016056
121176.991,0.0016077
121179.538,0.0016059
121182.213,0.0016071
121184.919,0.0016062
121187.541,0.001603
121190.251,0.0016079
121192.889,0.0016053
121195.538,0.0016048
121198.213,0.0016039
121200.889,0.0016074
121203.539,0.0016065
121206.227,0.0016036
121209.007,0.0016065
121211.539,0.0016051
121214.213,0.0016071
121217.093,0.0016065
121220.902,0.0016042
121223.546,0.0016181
121226.221,0.0016036
121228.890,0.0016004
121231.538,0.0016079
121234.213,0.0016056
121237.021,0.0016074
121239.967,0.0016082
121242.542,0.0016059
121245.216,0.0016053
121247.888,0.0016045
121250.538,0.0016019
121253.213,0.0016088
121255.888,0.0016048
121258.538,0.0016033
121261.211,0.0016048
121263.888,0.0016053
121266.540,0.0016033
121269.342,0.001603
121271.888,0.0016051
121274.537,0.0016071
121277.212,0.0016039
121279.901,0.0016074
121282.741,0.0016033
121285.538,0.0016065
121288.213,0.001603
121290.888,0.0016033
121293.537,0.0016007
121296.212,0.0016059
121298.887,0.0015999
121301.545,0.0016062
121304.212,0.001597
121306.989,0.001599
121309.538,0.0016053
121312.212,0.0015984
121314.887,0.0015938
121318.989,0.0016022
121321.541,0.0016042
121324.213,0.0016039
121326.963,0.0016019
121329.542,0.0016027
121332.212,0.0016036
121334.890,0.0016048
121337.540,0.001601
121340.198,0.0016019
121342.890,0.0016103
121345.539,0.0016016
121348.212,0.0016053
121350.989,0.0016027
121353.537,0.0016016
121356.212,0.0016001
121358.888,0.0016033
121361.537,0.0016042
121364.211,0.0015999
121370.689,0.0015975
121373.537,0.0016051
121376.213,0.001599
121378.865,0.0015996
121381.543,0.0016033
121384.213,0.0016025
121386.987,0.0015984
121389.538,0.0016019
121392.187,0.0016013
121394.864,0.0015999
121397.540,0.0016016
121400.187,0.001601
121402.861,0.0015967
121405.537,0.0016013
121408.212,0.0015973
121410.862,0.0015952
121413.540,0.0016016
121416.538,0.0016001
121420.687,0.0016022
121423.538,0.0016036
121426.216,0.0015967
121428.892,0.0016004
121431.541,0.0015967
121434.187,0.001601
121436.962,0.0016027
121439.537,0.0015967
121442.192,0.0016007
121444.872,0.0016004
121447.538,0.0015958
121450.191,0.0016033
121452.887,0.0016004
121455.538,0.0016001
121458.190,0.0015967
121460.891,0.0016019
121463.537,0.0015996
121466.187,0.0015973
121469.062,0.001597
121471.865,0.0015947
121474.538,0.0015984
121477.214,0.0015955
121479.863,0.0015967
121482.737,0.001597
121485.538,0.0016013
121488.187,0.0015978
121490.888,0.0016013
121493.538,0.0015973
121496.188,0.0015993
121498.862,0.0016001
121501.538,0.0015958
121504.187,0.0016007
121506.962,0.0015975
121509.538,0.0015915
121512.187,0.0015961
121514.862,0.0015958
121518.866,0.0015958
121521.537,0.0016004
121524.209,0.0015947
121527.227,0.001601
121529.864,0.0015964
121532.513,0.0015984
121535.188,0.0016039
121537.864,0.0015964
121540.540,0.0015915
121543.188,0.0015973
121545.864,0.0015944
121548.537,0.0015944
121551.537,0.001588
121554.187,0.0015958
121556.965,0.0015975
121559.538,0.0015964
121562.187,0.0015961
121564.871,0.0015996
121571.062,0.0015949
121573.963,0.0016025
121576.538,0.0015967
121579.188,0.0015921
121581.865,0.001599
121584.512,0.0015958
121587.187,0.0015964
121589.929,0.0015947
121592.864,0.0015967
121595.538,0.0015993
121598.187,0.0015975
121600.863,0.0015923
121603.536,0.0015987
121606.188,0.0015967
121608.862,0.0015958
121611.537,0.0015929
121614.189,0.0015973
121617.062,0.0015978
121620.865,0.0015955
121623.549,0.0015973
121626.188,0.0015955
121628.862,0.0015941
121631.537,0.0015961
121634.191,0.0015903
121636.972,0.0016013
121639.514,0.0015978
121642.204,0.0015892
121644.867,0.0015981
121647.539,0.0015973
121650.187,0.0015958
121652.866,0.0015967
121655.514,0.0015938
121658.235,0.0015923
121660.904,0.0015952
121663.564,0.001614
121666.229,0.0015929
121669.092,0.0015967
121671.864,0.0015952
121674.513,0.0015926
121677.234,0.0015935
121679.909,0.0015918
121682.717,0.0015984
121685.521,0.0015955
121688.189,0.0015996
121690.966,0.00159
121693.544,0.0015987
121696.190,0.0015938
121698.864,0.0015941
121701.566,0.0015938
121704.237,0.0015863
121707.007,0.0015949
121709.910,0.0015932
121712.587,0.0015926
121715.233,0.0015958
121720.365,0.0015955
121723.229,0.0015929
121725.909,0.0015949
121728.636,0.0015958
121731.529,0.0015996
121734.231,0.0015915
121737.009,0.0015941
121739.904,0.0015967
121742.559,0.0015947
121745.239,0.0015961
121747.945,0.0015935
121750.914,0.0015915
121753.904,0.0015935
121756.557,0.0015978
121759.226,0.0015941
121761.915,0.0015929
121764.557,0.0015947
121770.806,0.001597
121773.552,0.0015921
121776.251,0.0015941
121778.977,0.0015993
121781.906,0.0015944
121784.550,0.0015949
121787.256,0.0015944
121789.900,0.0016001
121792.549,0.0015915
121795.233,0.0015918
121798.228,0.0015921
121800.903,0.0015955
121803.558,0.0015941
121806.243,0.0015935
121808.981,0.0015961
121811.903,0.0015915
121814.553,0.0015958
121818.805,0.0015941
121821.552,0.0015958
121824.233,0.0015929
121827.014,0.0015915
121829.906,0.0015921
121832.554,0.0015921
121835.229,0.0015964
121837.954,0.001588
121840.554,0.0015947
121843.340,0.001597
121846.230,0.0015929
121848.956,0.0015949
121851.559,0.0015923
121854.229,0.0015949
121857.009,0.0015915
121859.905,0.0015984
121862.550,0.0015912
121865.223,0.0015949
121868.124,0.0015964
121870.908,0.0016016
121873.554,0.0015923
121876.231,0.0015938
121878.955,0.0015938
121881.554,0.0015921
121884.554,0.0015964
121887.248,0.0015975
121889.914,0.0015973
121892.553,0.0015984
121895.230,0.0015921
121897.955,0.0015918
121900.900,0.0015952
121903.550,0.0015944
121906.229,0.0015895
121909.030,0.0015941
121911.906,0.0015929
121914.551,0.0015935
121918.733,0.0015984
121921.560,0.0015935
121924.234,0.0016025
121926.983,0.0015903
121929.909,0.001588
121932.550,0.0015967
121935.230,0.0015935
121937.961,0.0015929
121940.561,0.0015915
121943.228,0.0015935
121945.876,0.0015949
121948.581,0.0015935
121951.548,0.0015903
121954.241,0.0015949
121957.009,0.0015993
121959.906,0.0015949
121962.550,0.0015906
121965.227,0.0015932
121971.537,0.0015935
121974.207,0.0015926
121977.005,0.0015941
121979.900,0.0015947
121982.556,0.0015932
121985.242,0.0015929
121987.883,0.0015955
121990.552,0.0015958
121993.206,0.0015909
121995.881,0.0015938
121998.600,0.0015967
122001.239,0.0015903
122003.905,0.0015975
122006.557,0.0015941
122009.206,0.0015906
122011.880,0.0015918
122014.556,0.0015949
122019.134,0.0015964
122021.892,0.0015915
122024.559,0.0015973
122027.281,0.0015949
122029.889,0.0015912
122032.551,0.0015993
122035.276,0.0015918
122037.974,0.0015944
