Optical Power Monitor 3.1.3778.562

Power Meter,PM100D
75806.598,0.0019441
75809.247,0.0019493
75811.924,0.0019375
75814.632,0.0019502
75817.227,0.0019462
75819.923,0.0019381
75822.596,0.0019459
75825.248,0.0019418
75827.923,0.0019459
75830.598,0.0019439
75833.248,0.0019447
75835.923,0.0019346
75838.597,0.0019288
75841.424,0.0019392
75843.924,0.001928
75846.598,0.0019329
75849.320,0.0019297
75852.249,0.0019219
75854.925,0.0019337
75857.597,0.0019306
75860.248,0.0019213
75862.922,0.0019352
75865.631,0.0019291
75868.250,0.0019358
75871.060,0.00193
75873.597,0.001932
75876.247,0.0019317
75878.926,0.0019288
75881.573,0.0019343
75884.248,0.0019303
75886.928,0.0019343
75889.598,0.0019323
75895.706,0.0019288
75898.252,0.0019303
75901.051,0.00193
75903.651,0.0019288
75906.248,0.001932
75908.897,0.0019309
75911.600,0.0019268
75914.454,0.00193
75917.249,0.0019205
75919.929,0.0019187
75922.594,0.0019205
75925.258,0.0019196
75927.923,0.0019245
75930.598,0.0019205
75933.248,0.0019205
75935.923,0.0019193
75938.600,0.0019199
75942.660,0.0019248
75945.252,0.001919
75947.923,0.001921
75950.610,0.0019213
75953.256,0.0019173
75955.925,0.0019242
75958.599,0.0019176
75961.250,0.0019239
75963.923,0.0019164
75966.622,0.0019254
75969.265,0.0019179
75971.933,0.0019176
75974.587,0.0019248
75977.260,0.001917
75979.935,0.0019196
75982.988,0.0019156
75985.585,0.0019184
75988.260,0.001919
75992.560,0.001913
75995.264,0.0019196
75997.936,0.0019144
76000.617,0.001913
76003.264,0.0019138
76005.955,0.0019112
76008.590,0.0019086
76011.267,0.0019153
76013.936,0.0019144
76016.587,0.0019135
76019.260,0.0019135
76021.935,0.0019202
76024.588,0.0019063
76027.264,0.0019167
76029.935,0.0019086
76032.578,0.0019106
76035.290,0.0019069
76038.061,0.0019106
76040.568,0.0019167
76043.387,0.0019092
76045.944,0.0019156
76048.683,0.0019141
76051.338,0.0019144
76053.935,0.001915
76056.587,0.0019101
76059.266,0.0019158
76061.936,0.0019075
76064.586,0.0019147
76067.263,0.0019138
76069.936,0.0019112
76072.587,0.0019199
76075.266,0.0019026
76077.937,0.0019101
76080.586,0.0018997
76083.261,0.001904
76085.938,0.0019069
76088.587,0.0018991
76094.739,0.0019034
76097.261,0.0018907
76099.936,0.0019054
76102.589,0.0018962
76105.262,0.0019026
76107.937,0.0019014
76110.615,0.0019005
76113.261,0.0019034
76116.061,0.0018971
76118.593,0.0019008
76121.265,0.0019
76123.970,0.0019026
76126.595,0.0019037
76129.265,0.0019008
76131.935,0.0019031
76134.589,0.0019031
76137.263,0.0019031
76139.937,0.0018985
76143.911,0.0019017
76146.586,0.0019086
76149.268,0.0019034
76151.938,0.0019014
76154.587,0.0019031
76157.256,0.0018942
76159.938,0.0018985
76162.586,0.0018849
76165.224,0.0018991
76167.937,0.0018904
76170.586,0.0018901
76173.260,0.0018979
76175.937,0.0018945
76178.585,0.0018953
76181.411,0.0018991
76184.261,0.0018924
76186.942,0.0018979
76189.576,0.0018901
76193.642,0.0018968
76196.264,0.0018858
76198.938,0.0018904
76201.596,0.0018953
76204.265,0.001889
76206.935,0.001889
76209.586,0.0019017
76212.263,0.0018806
76214.940,0.0018945
76217.587,0.0018922
76220.255,0.0018927
76222.937,0.0018867
76225.593,0.0018924
76228.263,0.0018939
76231.049,0.0018867
76233.593,0.0018861
76236.266,0.001889
76238.939,0.0018838
76241.913,0.0018936
76244.587,0.0018818
76247.262,0.0018748
76249.941,0.0018942
76252.588,0.0018792
76255.263,0.0018754
76257.940,0.0018971
76260.587,0.001869
76263.261,0.0018849
76265.940,0.0018922
76268.588,0.0018716
76271.260,0.0018924
76273.914,0.0018815
76276.587,0.0018792
76279.262,0.0018936
76282.088,0.0018783
76284.906,0.0018774
76287.575,0.001891
76295.831,0.0018922
76298.580,0.001876
76301.253,0.0018875
76304.052,0.0018893
76306.578,0.0018757
76309.289,0.0018922
76311.980,0.0018809
76314.903,0.0018815
76317.576,0.0018794
76320.225,0.0018679
76322.927,0.0018792
76325.572,0.0018757
76328.251,0.0018667
76331.054,0.0018835
76333.575,0.0018708
76336.253,0.001874
76338.925,0.00188
76342.887,0.0018676
76345.575,0.0018696
76348.254,0.0018794
76351.092,0.0018682
76353.901,0.0018716
76356.576,0.0018852
76359.249,0.0018627
76361.929,0.0018818
76364.928,0.0018742
76367.575,0.0018633
76370.251,0.0018849
76373.051,0.0018659
76375.576,0.0018714
76378.250,0.0018841
76381.101,0.001865
76383.901,0.0018716
76386.587,0.0018728
76389.263,0.0018702
76393.265,0.001876
76395.927,0.0018679
76398.578,0.0018656
76401.252,0.001863
76403.901,0.001867
76406.571,0.0018688
76409.228,0.0018598
76411.899,0.0018664
76414.548,0.0018662
76417.252,0.001867
76419.922,0.0018589
76422.586,0.0018734
76425.200,0.0018627
76427.914,0.0018679
76430.578,0.0018636
76433.253,0.0018656
76435.902,0.0018621
76438.579,0.0018653
76441.433,0.0018673
76444.228,0.0018688
76446.902,0.0018708
76449.652,0.0018627
76452.300,0.0018664
76454.900,0.001867
76457.609,0.0018638
76460.226,0.0018682
76462.900,0.0018659
76465.573,0.0018664
76468.226,0.0018612
76471.051,0.0018612
76473.572,0.0018688
76476.225,0.0018598
76478.927,0.0018601
76481.578,0.0018612
76484.251,0.0018569
76486.900,0.0018552
76489.577,0.0018659
76495.698,0.0018581
76498.226,0.0018633
76501.050,0.0018514
76503.591,0.0018612
76506.273,0.0018584
76508.890,0.0018569
76511.575,0.001882
76514.428,0.0018561
76517.229,0.0018612
76519.902,0.0018532
76522.578,0.0018601
76525.230,0.0018575
76527.902,0.0018581
76530.576,0.0018572
76533.228,0.0018584
76535.908,0.0018555
76538.580,0.0018555
76542.673,0.0018563
76545.194,0.0018569
76547.901,0.0018575
76550.550,0.0018578
76553.237,0.0018581
76555.903,0.0018563
76558.615,0.0018532
76561.248,0.0018517
76563.900,0.0018529
76566.595,0.001852
76569.225,0.001848
76572.059,0.0018523
76574.900,0.0018514
76577.553,0.0018523
76580.226,0.0018477
76583.248,0.0018468
76585.901,0.0018509
76588.575,0.0018535
76592.875,0.0018468
76595.578,0.0018509
76598.193,0.00185
76601.050,0.0018491
76603.903,0.0018488
76606.552,0.0018497
76609.226,0.0018529
76611.901,0.0018471
76614.552,0.0018549
76617.226,0.0018468
76619.903,0.001854
76622.551,0.0018485
76625.227,0.0018514
76627.901,0.0018546
76630.547,0.0018471
76633.226,0.001852
76635.918,0.0018494
76638.576,0.0018445
76642.060,0.0018433
76644.906,0.001848
76647.757,0.0018506
76650.551,0.0018468
76653.228,0.001848
76655.901,0.0018451
76658.551,0.0018549
76661.227,0.0018402
76663.885,0.0018459
76666.550,0.0018459
76669.228,0.001848
76671.865,0.001848
76674.577,0.0018436
76677.275,0.0018483
76679.927,0.0018454
76682.577,0.0018431
76685.223,0.0018462
76687.901,0.001841
76690.550,0.0018445
76696.678,0.0018451
76699.228,0.0018474
76701.900,0.0018465
76704.553,0.0018428
76707.249,0.0018465
76709.902,0.0018419
76712.626,0.0018477
76715.551,0.0018462
76718.226,0.0018364
76721.051,0.0018393
76723.899,0.0018485
76726.551,0.0018399
76729.226,0.0018399
76731.903,0.0018341
76734.557,0.0018399
76737.225,0.0018488
76739.901,0.0018301
76743.853,0.0018465
76746.550,0.0018433
76749.223,0.0018353
76751.901,0.001839
76754.549,0.0018384
76757.227,0.0018399
76759.900,0.0018433
76762.555,0.0018324
76765.229,0.001841
76767.901,0.0018419
76770.554,0.001835
76773.228,0.0018384
76775.901,0.0018436
76778.553,0.001837
76781.381,0.0018413
76784.225,0.0018309
76786.902,0.001839
76789.551,0.0018405
76793.504,0.0018379
76796.237,0.0018361
76798.900,0.0018269
76801.513,0.0018355
76804.226,0.0018318
76806.900,0.0018277
76809.554,0.0018329
76812.225,0.0018303
76814.900,0.0018324
76817.550,0.0018289
76820.227,0.0018301
76822.900,0.0018341
76825.552,0.001828
76828.225,0.0018338
76831.050,0.0018327
76833.905,0.0018306
76836.552,0.001837
76839.226,0.0018283
76842.277,0.0018315
76844.900,0.0018344
76847.751,0.0018292
76850.559,0.001835
76853.225,0.0018277
76855.900,0.0018309
76858.551,0.0018332
76861.223,0.0018306
76863.900,0.0018309
76866.554,0.0018312
76869.225,0.0018329
76871.941,0.0018289
76874.562,0.0018327
76877.228,0.0018303
76879.897,0.0018306
76882.700,0.0018298
76885.229,0.0018272
76887.912,0.0018246
76890.550,0.0018263
76896.875,0.0018283
76899.563,0.0018231
76902.229,0.0018301
76904.876,0.0018277
76907.550,0.0018249
76910.221,0.0018263
76912.876,0.0018292
76915.624,0.0018234
76918.200,0.0018257
76921.052,0.0018289
76923.903,0.0018277
76926.553,0.0018272
76929.234,0.0018254
76931.901,0.0018289
76934.550,0.0018266
76937.226,0.0018231
76939.904,0.0018272
76943.878,0.0018298
76946.550,0.0018266
76949.230,0.0018254
76951.900,0.0018246
76954.604,0.0018266
76957.228,0.0018266
76959.881,0.0018251
76962.551,0.0018254
76965.225,0.0018292
76967.901,0.0018243
76970.563,0.0018298
76973.229,0.001826
76975.908,0.0018228
76978.550,0.0018298
76981.378,0.0018243
76984.227,0.0018254
76986.874,0.0018223
76989.551,0.0018211
76993.661,0.0018263
76996.264,0.001824
76998.876,0.0018249
77001.553,0.0018225
77004.203,0.0018228
77006.885,0.0018272
77009.556,0.0018217
77012.229,0.0018269
77014.904,0.0018246
77017.555,0.0018231
77020.205,0.0018246
77022.905,0.0018243
77025.554,0.0018257
77028.226,0.0018194
77030.985,0.0018225
77033.555,0.0018228
77036.207,0.0018197
77038.879,0.001822
77041.978,0.0018035
77044.552,0.0018257
77047.202,0.0018205
77049.909,0.0018179
77052.554,0.0018205
77055.203,0.0018202
77057.893,0.0018257
77060.592,0.0018208
77063.230,0.0018205
77065.890,0.0018225
77068.561,0.0018182
77071.214,0.0018217
77073.910,0.0018214
77076.568,0.0018214
77079.242,0.0018202
77081.911,0.0018188
77084.560,0.0018228
77087.211,0.0018197
77089.909,0.001822
77096.060,0.0018225
77098.886,0.0018202
77101.563,0.0018214
77104.215,0.0018246
77106.886,0.0018228
77109.565,0.0018179
77112.197,0.0018254
77114.962,0.0018208
77117.562,0.0018191
77120.244,0.0018249
77122.909,0.0018156
77125.564,0.0018237
77128.209,0.0018145
77130.985,0.0018485
77133.568,0.0018199
77136.215,0.0018145
77138.887,0.0018208
77143.104,0.0018179
77145.887,0.001813
77148.564,0.0018205
77151.212,0.0018202
77153.885,0.0018159
77156.564,0.0018197
77159.216,0.0018179
77161.919,0.0018188
77164.553,0.0018139
77167.212,0.0018211
77169.886,0.0018211
77172.536,0.0018185
77175.529,0.0018162
77178.216,0.0018159
77181.211,0.0018171
77183.888,0.0018188
77186.557,0.0018185
77189.223,0.0018179
77193.437,0.0018182
77196.220,0.0018168
77198.888,0.0018116
77201.537,0.0018199
77204.208,0.0018145
77206.885,0.0018156
77209.562,0.0018139
77212.212,0.0018199
77214.886,0.0018191
77217.561,0.0018197
77220.210,0.0018159
77222.888,0.0018182
77225.536,0.0018156
77228.211,0.0018165
77231.017,0.0018191
77233.886,0.0018145
77236.537,0.0018191
77239.213,0.001813
77242.137,0.0018188
77244.891,0.0018142
77247.762,0.0018179
77250.535,0.0018153
77253.211,0.0018168
77255.885,0.0018139
77258.540,0.0018185
77261.220,0.001815
77263.891,0.0018139
77266.536,0.001813
77269.212,0.0018199
77271.889,0.0018147
77274.540,0.0018153
77277.215,0.0018179
77279.889,0.0017882
77282.638,0.0018142
77285.214,0.001813
77287.874,0.0018142
77295.905,0.0018078
77298.552,0.001811
77301.175,0.0018147
77303.875,0.0018147
77306.551,0.0018116
77309.166,0.0018139
77311.879,0.0018165
77314.629,0.0018147
77317.201,0.0018142
77319.874,0.0018119
77322.525,0.001815
77325.199,0.0018168
77327.879,0.0018113
77330.527,0.0018159
77333.202,0.0018142
77335.875,0.0018133
77338.525,0.0018156
77342.503,0.0018119
77345.204,0.0018127
77347.878,0.0018116
77350.522,0.001811
77353.200,0.001815
77355.876,0.0018147
77358.525,0.0018119
77361.202,0.0018127
77363.889,0.0018142
77366.523,0.0018098
77369.200,0.0018124
77371.876,0.0018104
77374.524,0.0018124
77377.225,0.001811
77379.879,0.0018116
77382.700,0.0018185
77385.525,0.0018107
77388.202,0.0018075
77390.981,0.0018113
77394.884,0.0018121
77397.527,0.0018124
77400.201,0.0018145
77402.881,0.0018087
77405.535,0.0018139
77408.208,0.0018147
77411.026,0.001811
77413.881,0.0018113
77416.544,0.0018064
77419.218,0.0018121
77421.878,0.001811
77424.533,0.0018159
77427.210,0.0018145
77429.847,0.0018171
77432.535,0.0018113
77435.214,0.0018171
77437.882,0.0018098
77440.533,0.0018124
77443.558,0.0018101
77446.209,0.0018084
77448.958,0.0018136
77451.603,0.0018107
77454.210,0.0018061
77456.881,0.0018139
77459.533,0.0018121
77462.208,0.0018098
77464.884,0.0018107
77467.534,0.0018156
77470.210,0.0018113
77472.883,0.0018093
77475.533,0.0018113
77478.208,0.001813
77481.090,0.0018145
77483.886,0.0018127
77486.524,0.0018093
77489.201,0.0018133
77495.520,0.0018113
77498.194,0.0018078
77500.972,0.0018136
77503.522,0.0018084
77506.195,0.0018142
77508.871,0.0018081
77511.572,0.0018101
77514.395,0.0018139
77517.195,0.0018147
77519.873,0.0018078
77522.523,0.0018124
77525.198,0.0018121
77527.870,0.0018136
77530.522,0.0018081
77533.196,0.0018142
77535.874,0.001813
77538.524,0.0018081
77542.472,0.0018124
77545.192,0.0018095
77547.875,0.0018133
77550.507,0.0018142
77553.197,0.0018087
77555.873,0.0018156
77558.490,0.0018136
77561.196,0.0018098
77563.845,0.0018119
77566.526,0.0018133
77569.196,0.0018064
77571.872,0.0018081
77574.514,0.0018127
77577.197,0.0018104
77579.873,0.0018104
77582.668,0.0018098
77585.196,0.0018162
77587.845,0.0018101
77590.523,0.0018113
77594.572,0.0018116
77597.196,0.001811
77599.846,0.0018113
77602.520,0.0018043
77605.197,0.0018145
77607.870,0.001813
77610.520,0.0018101
77613.196,0.0018119
77615.875,0.0018121
77618.520,0.0018095
77621.199,0.001811
77623.846,0.0018124
77626.524,0.001811
77629.197,0.0018104
77631.925,0.0018133
77634.517,0.001811
77637.197,0.0018075
77639.848,0.0018113
77643.261,0.001813
77645.870,0.001811
77648.570,0.0018147
77651.206,0.0018049
77653.872,0.0018121
77656.524,0.0018093
77659.177,0.0018127
77661.847,0.0018101
77664.530,0.001811
77667.197,0.0018153
77669.862,0.0018095
77672.524,0.0018121
77675.174,0.0018101
77677.846,0.0018081
77680.519,0.001815
77683.210,0.0018095
77685.872,0.0018087
77688.524,0.0018095
77694.647,0.001813
77697.196,0.0018095
77699.888,0.0018133
77702.524,0.0018107
77705.171,0.0018136
77707.858,0.0018121
77710.521,0.0018069
77713.297,0.0018093
77716.180,0.0018124
77718.847,0.001811
77721.524,0.0018127
77724.198,0.0018113
77726.845,0.001811
77729.526,0.0018124
77732.196,0.001811
77734.846,0.0018067
77737.521,0.0018127
77740.171,0.0018139
77744.248,0.0018119
77746.852,0.001809
77749.521,0.0018116
77752.172,0.0018139
77754.846,0.001813
77757.527,0.0018162
77760.174,0.0018127
77762.877,0.001815
77765.523,0.0018098
77768.172,0.001809
77770.918,0.0018127
77773.524,0.001809
77776.174,0.0018075
77778.851,0.0018165
77781.977,0.0018093
77784.530,0.001813
77787.173,0.0018139
77789.847,0.0018121
77794.044,0.0018139
77796.850,0.0018121
77799.521,0.0018168
77802.168,0.0018173
77804.829,0.0018119
77807.522,0.001815
77810.173,0.0018176
77812.815,0.0018127
77815.521,0.0018145
77818.169,0.0018139
77820.947,0.0018107
77823.524,0.0018162
77826.173,0.0018093
77828.846,0.0018119
77831.524,0.0018173
77834.171,0.0018104
77836.846,0.0018182
77839.497,0.0018101
77842.321,0.0018182
77844.947,0.0018127
77847.714,0.0018153
77850.499,0.0018162
77853.171,0.0018176
77855.862,0.0018147
77858.522,0.0018139
77861.170,0.0018133
77863.844,0.0018202
77866.522,0.0018139
77869.174,0.0018145
77871.845,0.0018179
77874.496,0.0018107
77877.172,0.0018194
77879.850,0.0018142
77882.495,0.0018179
77885.177,0.0018153
77887.847,0.0018124
77890.497,0.0018199
77896.583,0.0018133
77899.184,0.0018142
77901.858,0.0018142
77904.514,0.0018121
77907.186,0.0018159
77909.888,0.0018179
77912.638,0.0018116
77915.511,0.0018121
77918.185,0.0018171
77920.960,0.0018373
77923.511,0.001815
77926.187,0.001822
77928.858,0.0018179
77931.500,0.0018147
77934.195,0.0018165
77936.855,0.0018188
77939.480,0.0018202
77943.438,0.0018153
77946.185,0.0018194
77948.858,0.0018182
77951.536,0.0018191
77954.185,0.0018208
77956.850,0.0018156
77959.513,0.0018188
77962.190,0.0018173
77964.861,0.0018159
77967.511,0.0018168
77970.184,0.0018182
77972.851,0.0018171
77975.510,0.0018171
77978.184,0.0018202
77981.072,0.0018211
77983.859,0.0018214
77986.512,0.0018124
77989.196,0.0018182
77993.134,0.0018168
77995.861,0.0018225
77998.509,0.0018223
78001.186,0.0018194
78003.858,0.0018246
78006.512,0.001822
78009.186,0.0018217
78011.862,0.0018254
78014.513,0.0018208
78017.186,0.0018237
78019.862,0.0018211
78022.509,0.0018249
78025.193,0.0018249
78027.861,0.0018214
78030.510,0.0018237
78033.187,0.0018223
78035.866,0.0018315
78038.511,0.0018153
78041.488,0.0018289
78044.186,0.0018353
78046.910,0.0018194
78049.862,0.001828
78052.509,0.0018199
78055.170,0.0018142
78057.860,0.0018338
78060.510,0.0018223
78063.149,0.0018243
78065.861,0.0018277
78068.509,0.0018188
78071.188,0.0018324
78073.860,0.0018225
78076.509,0.0018301
78079.189,0.0018286
78082.069,0.0018266
78084.872,0.001826
78087.510,0.0018266
78090.185,0.0018358
78096.559,0.0018202
78099.175,0.0018376
78101.863,0.0018295
78104.509,0.0018289
78107.186,0.0018376
78109.862,0.0018272
78112.512,0.0018341
78115.506,0.0018301
78118.188,0.0018289
78120.962,0.0018269
78123.509,0.0018315
78126.186,0.0018315
78128.871,0.0018249
78131.521,0.0018379
78134.188,0.0018277
78136.860,0.0018289
78139.511,0.0018347
78143.461,0.0018303
78146.185,0.0018266
78148.867,0.0018353
78151.526,0.0018289
78154.185,0.0018266
78156.862,0.0018312
78159.509,0.0018341
78162.189,0.0018358
78164.861,0.001839
78167.510,0.0018355
78170.185,0.0018324
78172.853,0.0018422
78175.509,0.0018353
78178.189,0.0018341
78181.064,0.0018431
78183.827,0.0018309
78186.512,0.0018376
78189.185,0.0018373
78193.160,0.0018332
78195.868,0.0018373
78198.511,0.0018405
78201.189,0.0018381
78203.864,0.0018347
78206.523,0.001837
78209.186,0.0018405
78211.853,0.0018347
78214.510,0.0018494
78217.183,0.0018355
78219.862,0.0018405
78222.510,0.0018321
78225.187,0.0018379
78227.861,0.0018393
78230.510,0.0018353
78233.185,0.0018431
78235.861,0.0018329
78238.509,0.0018509
78241.361,0.0018367
78244.185,0.0018419
78246.935,0.0018485
78249.860,0.001841
78252.509,0.0018485
78255.181,0.0018451
78257.859,0.0018425
78260.510,0.0018543
78263.186,0.0018431
78265.861,0.0018526
78268.526,0.0018379
78271.186,0.0018494
78273.862,0.0018428
78276.525,0.0018451
78279.163,0.0018494
78281.860,0.0018419
78284.512,0.0018462
78287.149,0.0018448
78289.835,0.001848
78296.064,0.0018526
78298.861,0.0018445
78301.509,0.00185
78304.186,0.0018416
78306.837,0.0018532
78309.490,0.0018431
78312.186,0.0018451
78315.058,0.0018523
78317.835,0.0018465
78320.465,0.0018578
78323.161,0.0018465
78325.862,0.0018595
78328.513,0.0018231
78331.189,0.0018503
78333.847,0.0018514
78336.512,0.0018537
78339.186,0.0018535
78343.284,0.0018523
78345.837,0.0018483
78348.509,0.0018566
78351.189,0.0018529
78353.837,0.0018526
78356.509,0.0018563
78359.158,0.001854
78361.834,0.001854
78364.503,0.0018517
78367.189,0.0018555
78369.837,0.0018561
78372.511,0.0018511
78375.159,0.0018612
78377.834,0.0018526
78380.498,0.0018526
78383.293,0.0018569
78385.835,0.0018491
78388.509,0.0018607
78392.685,0.0018555
78395.509,0.0018561
78398.160,0.0018595
78400.938,0.0018578
78403.509,0.0018624
78406.169,0.0018638
78408.834,0.0018561
78411.501,0.0018566
78414.512,0.0018667
78417.164,0.0018607
78419.835,0.001869
78422.509,0.0018587
78425.180,0.0018693
78427.835,0.0018621
78430.510,0.0018676
78433.157,0.0018656
78435.835,0.0018589
78438.510,0.0018708
78441.359,0.0018612
78444.130,0.0018633
78446.832,0.001869
78449.664,0.0018575
78452.508,0.0018638
78455.114,0.0018633
78457.834,0.0018618
78460.496,0.0018685
78463.161,0.0018592
78465.835,0.0018685
78468.484,0.0018638
78471.158,0.0018587
78473.835,0.0018725
78476.506,0.001863
78479.163,0.0018751
78481.833,0.0018659
78484.510,0.0018728
78487.160,0.0018771
78489.836,0.0018664
78496.006,0.0018815
78498.836,0.0018682
78501.511,0.001878
78504.159,0.0018682
78506.838,0.0018771
78509.485,0.0018734
78512.161,0.0018682
78514.946,0.0018768
78517.509,0.001867
78520.160,0.0018774
78522.844,0.0018786
78525.509,0.0018745
78528.158,0.0018763
78530.898,0.0018561
78533.509,0.0018766
