Optical Power Monitor 3.1.3778.562

Power Meter,PM100D
57354.294,0.0021013
57356.999,0.0016908
57359.621,0.0019753
57362.325,0.0018748
57364.983,0.0017425
57367.619,0.0020548
57370.321,0.001824
57374.444,0.0018971
57376.980,0.0019788
57379.646,0.0019141
57382.324,0.0016972
57385.042,0.0020851
57387.646,0.001649
57390.270,0.0020458
57392.970,0.0018844
57395.643,0.0017197
57398.344,0.0021302
57401.118,0.001584
57403.618,0.0020929
57406.292,0.0018275
57408.997,0.0017833
57411.630,0.0020992
57414.303,0.0016181
57416.952,0.0021371
57419.652,0.0017937
57425.842,0.0018887
57428.658,0.0017911
57431.480,0.001921
57434.279,0.0020787
57436.980,0.0018043
57439.627,0.0020253
57442.306,0.001893
57444.978,0.0019184
57447.634,0.0020195
57450.235,0.0019652
57452.979,0.001928
57455.661,0.0019057
57458.279,0.0020698
57461.124,0.0018786
57464.003,0.0018771
57466.630,0.0020779
57469.308,0.0018532
57473.452,0.0020545
57475.977,0.002179
57478.623,0.0018061
57481.327,0.0019161
57483.978,0.0019505
57486.612,0.0019661
57489.282,0.0021608
57492.003,0.0018061
57494.634,0.0019595
57497.270,0.002417
57499.948,0.0023508
57502.588,0.0023982
57505.326,0.0022561
57507.937,0.0023754
57510.624,0.0023517
57513.270,0.0022769
57515.947,0.0024138
57518.591,0.0022913
57521.492,0.0023979
57524.278,0.0024282
57526.961,0.0023144
57529.629,0.0024199
57532.288,0.00235
57534.947,0.0023653
57537.627,0.0024297
57540.279,0.0022688
57542.968,0.0024181
57545.628,0.0023292
57548.279,0.0023552
57551.053,0.00243
57553.624,0.0022058
57556.271,0.0024083
57558.945,0.0023141
57561.601,0.0023754
57564.282,0.0024285
57566.950,0.0021986
57569.624,0.002406
57573.655,0.0022535
57576.271,0.0022084
57578.947,0.0024152
57581.628,0.0023295
57584.291,0.0024138
57586.976,0.0024308
57589.616,0.0022931
57592.267,0.002419
57594.959,0.0022835
57597.703,0.0024239
57600.272,0.0024057
57602.948,0.0023323
57605.625,0.0024274
57608.267,0.0023165
57611.047,0.0024326
57613.596,0.0024019
57616.258,0.0023783
57618.935,0.0024274
57625.051,0.0023864
57627.591,0.0023913
57630.263,0.0024196
57632.929,0.0024054
57635.606,0.0023598
57638.250,0.0024303
57641.024,0.0023508
57643.601,0.0024268
57646.259,0.0024106
57648.933,0.0023375
57651.608,0.0024326
57654.266,0.0024011
57656.935,0.002406
57659.606,0.0024219
57662.264,0.0023167
57665.107,0.0024245
57667.600,0.002417
57670.262,0.0024158
57674.339,0.0024239
57676.931,0.0024282
57679.608,0.0023089
57682.266,0.00238
57684.934,0.0020891
57687.604,0.0023436
57690.255,0.002311
57692.938,0.0024095
57695.596,0.0024193
57698.263,0.0021423
57701.038,0.0023309
57703.575,0.0021382
57706.264,0.0024187
57708.944,0.0023453
57711.581,0.0023962
57714.272,0.0024285
57716.956,0.00227
57719.587,0.0024256
57722.470,0.0023523
57725.265,0.0023991
57727.941,0.0024279
57731.043,0.0023554
57733.594,0.0024271
57736.270,0.0024274
57738.944,0.0023858
57741.596,0.00243
57744.262,0.0023433
57746.937,0.00243
57749.592,0.0023745
57752.259,0.0024297
57754.920,0.0024279
57757.577,0.002382
57760.267,0.0024308
57762.935,0.0023656
57765.594,0.0024337
57768.269,0.002376
57771.070,0.0024288
57774.945,0.0024363
57777.583,0.0024022
57780.277,0.0024271
57782.938,0.0024129
57785.636,0.0024196
57788.288,0.0024167
57791.069,0.0024135
57793.569,0.0024106
57796.309,0.0024285
57798.970,0.0023843
57801.611,0.0024317
57804.282,0.0023748
57806.963,0.0024274
57809.583,0.0023794
57812.282,0.0024317
57814.955,0.0024213
57817.604,0.0024279
57820.277,0.0024305
57826.419,0.002434
57828.912,0.0024167
57831.588,0.0024334
57834.236,0.0024204
57836.928,0.0024294
57839.563,0.0024251
57842.271,0.0024251
57844.936,0.0024314
57847.591,0.0024308
57850.269,0.0024308
57852.941,0.002434
57855.597,0.0024357
57858.269,0.0024253
57861.017,0.0024323
57863.696,0.0024129
57866.269,0.0024277
57868.942,0.0024089
57872.844,0.002436
57875.592,0.0024331
57878.274,0.0024323
57881.046,0.0024279
57883.601,0.0024346
57886.270,0.0024308
57888.943,0.002432
57891.597,0.0024305
57894.276,0.0024352
57896.952,0.0024308
57899.602,0.002432
57902.277,0.002432
57904.952,0.0024326
57907.602,0.0024242
57910.278,0.0024352
57912.951,0.0024282
57915.602,0.0024251
57918.276,0.0024346
57921.223,0.0024291
57923.954,0.0024329
57926.601,0.002423
57929.278,0.0024282
57932.044,0.0024193
57934.601,0.0024378
57937.281,0.0024161
57939.952,0.0024291
57942.601,0.0024118
57945.277,0.0024366
57947.952,0.0023904
57950.602,0.0024337
57953.284,0.0024303
57955.955,0.002417
57958.604,0.0024331
57961.279,0.0024071
57963.951,0.0024343
57966.604,0.0024017
57969.256,0.0024355
57973.310,0.0024028
57975.953,0.0023887
57978.602,0.0024225
57981.277,0.0023277
57983.974,0.0024279
57986.605,0.0023162
57989.255,0.002423
57991.958,0.0023326
57994.609,0.0024086
57997.329,0.0023554
57999.949,0.0023765
58002.603,0.0023982
58006.083,0.0023199
58008.601,0.0024109
58011.278,0.0024118
58013.953,0.0023557
58016.607,0.0024262
58019.282,0.0023355
58025.432,0.0024002
58027.916,0.0023566
58030.631,0.0023861
58033.281,0.0023852
58035.952,0.0023748
58038.602,0.0024014
58041.277,0.0023404
58044.013,0.0024144
58046.965,0.0023332
58049.604,0.0024135
58052.279,0.0023803
58055.030,0.0023673
58057.611,0.0023855
58060.266,0.0023234
58062.929,0.0023716
58065.603,0.0023153
58068.280,0.0023812
58071.030,0.0022951
58074.928,0.0023084
58077.599,0.0023829
58080.278,0.0023439
58082.954,0.002341
58085.605,0.0023355
58088.252,0.0023474
58090.984,0.0023612
58093.592,0.0023292
58096.252,0.0023765
58098.930,0.0023372
58101.607,0.0023641
58104.279,0.0023673
58106.931,0.0023214
58109.615,0.0023794
58112.259,0.0023089
58114.921,0.0023554
58117.605,0.0023329
58120.278,0.0023448
58123.201,0.0023029
58125.889,0.0023589
58128.602,0.0023306
58131.402,0.0023398
58133.932,0.0023089
58136.602,0.0023052
58139.243,0.0022393
58141.929,0.0022925
58144.601,0.0022422
58147.253,0.0022708
58149.926,0.0022431
58152.603,0.0022486
58155.250,0.0022041
58157.929,0.0022503
58160.602,0.0022509
58163.251,0.0022604
58165.931,0.00225
58168.601,0.0022688
58173.228,0.0022564
58175.926,0.0022079
58178.604,0.0023303
58181.251,0.0022298
58183.924,0.0022754
58186.611,0.0022434
58189.253,0.0022544
58191.926,0.002257
58194.604,0.0022873
58197.303,0.0022315
58199.952,0.0022131
58202.582,0.0022795
58205.254,0.0021489
58207.931,0.0023641
58210.583,0.0021879
58213.254,0.0021671
58215.927,0.0023066
58219.572,0.0020655
58225.691,0.0022021
58228.265,0.0018748
58231.013,0.0023315
58233.568,0.0020865
58236.242,0.0020461
58238.915,0.0023904
58241.580,0.0018872
58244.237,0.002337
58246.913,0.0020432
58249.556,0.0021567
58252.240,0.0022705
58254.938,0.0019352
58257.616,0.0023286
58260.265,0.0019421
58262.912,0.0022552
58265.591,0.00214
58268.241,0.0020634
58271.010,0.0022552
58274.913,0.0021873
58277.563,0.0020291
58280.240,0.0022809
58282.916,0.0020028
58285.587,0.0022252
58288.239,0.002103
58291.013,0.0021273
58293.591,0.0021654
58296.227,0.0020181
58298.918,0.0021339
58301.591,0.002001
58304.239,0.0020704
58306.914,0.0020397
58309.598,0.0019982
58312.241,0.0020738
58314.916,0.0020071
58317.566,0.0020418
58320.242,0.0020282
58323.114,0.0020126
58325.914,0.0020582
58328.594,0.0020764
58331.567,0.0020903
58334.242,0.0020299
58336.914,0.0021255
58339.588,0.00201
58342.242,0.0020761
58344.914,0.0020473
58347.572,0.0020423
58350.247,0.0020527
58352.917,0.0020579
58355.564,0.0020652
58358.245,0.0020735
58361.017,0.0020487
58363.568,0.0020608
58366.236,0.0019987
58368.917,0.0020915
58373.119,0.0019557
58375.949,0.0018907
58378.566,0.0020984
58381.264,0.0019049
58383.921,0.0020253
58386.566,0.0019618
58389.266,0.0019271
58391.966,0.0020146
58394.593,0.0019173
58397.291,0.0020444
58399.942,0.0019283
58402.591,0.0019748
58405.266,0.0019427
58407.942,0.0018742
58410.567,0.0019756
58413.242,0.0019641
58415.939,0.0019265
58418.568,0.0020397
58424.800,0.0018347
58427.568,0.0020175
58430.266,0.0019317
58432.918,0.00198
58435.593,0.0018872
58438.242,0.0020051
58441.036,0.001878
58443.569,0.0019736
58447.244,0.0020764
58449.948,0.0018153
58452.593,0.0019759
58455.266,0.0018624
58457.940,0.0017942
58460.568,0.0021498
58463.463,0.0016157
58466.241,0.0019638
58468.948,0.0017937
58472.948,0.0016752
58475.592,0.0018809
58478.264,0.0018965
58481.042,0.0016374
58483.567,0.0021651
58486.269,0.0016238
58488.908,0.0021587
58491.591,0.0017989
58494.268,0.0018312
58496.889,0.002014
58499.591,0.0016622
58502.241,0.0020941
58504.941,0.0017703
58507.591,0.0019005
58510.263,0.001895
58512.952,0.0017044
58515.592,0.0020143
58518.268,0.0017437
58521.018,0.0019537
58523.592,0.001811
58526.294,0.0017789
58528.945,0.0019187
58531.770,0.0017864
58534.592,0.0019109
58537.267,0.0017067
58539.944,0.0017656
58542.584,0.0017541
58545.279,0.0017437
58547.941,0.0017613
58550.592,0.0016891
58553.267,0.0016553
58555.939,0.0017111
58558.594,0.0017737
58561.266,0.0017957
58563.942,0.001735
58566.592,0.0017448
58569.266,0.001748
58573.393,0.0017986
58575.957,0.0016926
58578.593,0.0016851
58581.266,0.0017628
58583.942,0.0016931
58586.593,0.0016819
58589.275,0.0017434
58592.040,0.0017425
58594.596,0.0016943
58597.316,0.0016804
58599.942,0.0016983
58602.593,0.0017191
58605.260,0.0017368
58607.941,0.0016657
58610.582,0.0017171
58613.267,0.0016469
58615.941,0.0016365
58618.561,0.0015825
58624.770,0.0015473
58627.599,0.0015479
58630.340,0.0015834
58632.990,0.0016027
58635.612,0.0015022
58638.271,0.001716
58641.042,0.0016103
58643.591,0.0015975
58646.269,0.0016316
58648.941,0.0015701
58651.588,0.0015863
58654.266,0.0015834
58656.941,0.0015655
58659.591,0.0015773
58662.269,0.0015531
58665.016,0.0015857
58667.587,0.001538
58670.266,0.0015496
58674.413,0.0015704
58677.266,0.0016056
58679.954,0.0015253
58682.595,0.0015889
58685.269,0.0015522
58687.943,0.0016027
58690.591,0.0015681
58693.244,0.001519
58695.942,0.0013723
58698.596,0.0013913
58701.591,0.0013893
58704.241,0.0013021
58706.944,0.0012154
58709.595,0.0014546
58712.244,0.0011972
58714.915,0.0015874
58717.592,0.0011978
58720.243,0.0013448
58723.126,0.0014485
58725.915,0.0011779
58728.592,0.0017148
58731.412,0.0011412
58733.919,0.0014231
58736.593,0.0013647
58739.241,0.0011727
58741.916,0.0015961
58744.591,0.001056
58747.337,0.0015551
58749.943,0.001207
58752.595,0.0013543
58755.268,0.0014806
58757.917,0.0011334
58760.593,0.0015161
58763.271,0.0012119
58765.918,0.0013535
58768.595,0.0013916
58772.573,0.0011718
58775.255,0.0012472
58777.918,0.0012853
58780.596,0.0010285
58783.273,0.0013642
58785.892,0.00099763
58788.593,0.0012137
58791.243,0.0011317
58793.944,0.0010355
58796.796,0.0013122
58799.593,0.0010017
58802.269,0.0013006
58804.918,0.0010687
58807.596,0.0011831
58810.285,0.0011628
58812.918,0.00108
58815.593,0.0012703
58818.243,0.0010083
58821.027,0.0013087
58826.917,0.0011296
58829.595,0.0012255
58832.243,0.0011031
58834.925,0.0011952
58837.596,0.0011068
58840.243,0.0011969
58842.923,0.0010667
58845.592,0.0012403
58848.242,0.0010912
58851.019,0.0011501
58853.596,0.0011917
58856.249,0.0010441
58859.245,0.0011158
58861.915,0.0010826
58864.643,0.0010288
58867.268,0.0010054
58869.898,0.0011617
58873.968,0.00094044
58876.541,0.00087863
58879.243,0.0011542
58881.919,0.0010314
58884.542,0.00090463
58887.243,0.0012489
58889.926,0.00082867
58892.569,0.0011611
58895.230,0.00096702
58897.891,0.0009286
58900.594,0.0011602
58903.219,0.00092398
58905.917,0.0011522
58908.539,0.00097135
58911.242,0.0010895
58913.892,0.0009881
58916.594,0.0010667
58919.239,0.0010306
58922.121,0.0010268
58924.917,0.0010482
58927.643,0.0010077
58930.570,0.0010658
58933.219,0.00096962
58935.893,0.00097568
58938.546,0.00096095
58941.218,0.00087835
58943.893,0.00097482
58946.568,0.00085206
58949.227,0.00092774
58951.891,0.00090376
58954.547,0.00090578
58957.218,0.00090376
58959.895,0.0009029
58962.544,0.00091329
58965.218,0.00088181
58967.893,0.00097251
58970.553,0.00089596
58974.728,0.00096124
58977.543,0.00087748
58980.214,0.00091936
58982.889,0.00088874
58985.547,0.00084744
58988.230,0.0009572
58990.992,0.00086593
58993.559,0.00094738
58996.221,0.00093496
58998.892,0.00092571
59001.538,0.00098146
59004.221,0.00081856
59006.921,0.0010118
59009.580,0.00092571
59012.221,0.00094102
59014.861,0.00084628
59018.890,0.00081018
59025.030,0.00079603
59027.551,0.00074808
59030.225,0.00081422
59032.896,0.00078765
59035.549,0.00081653
59038.225,0.00083762
59040.999,0.00080469
59043.545,0.00086881
59046.898,0.0007865
59049.553,0.00084166
59052.231,0.00080411
59054.894,0.00082607
59057.552,0.00079892
59060.233,0.00078996
59062.897,0.00080989
59065.555,0.00080238
59068.225,0.00081567
59072.332,0.00082173
59074.903,0.000807
59077.554,0.00084397
59080.226,0.00081018
59082.902,0.00082809
59085.552,0.00079689
59088.237,0.0007813
59091.006,0.00080296
59093.547,0.00077639
59096.232,0.00077754
59098.903,0.00075241
59101.551,0.00073768
59104.231,0.00073624
59106.903,0.00073364
59109.552,0.00074519
59112.232,0.00075819
59114.901,0.00073306
59117.548,0.00074721
59120.231,0.00071487
59123.182,0.00072642
59125.903,0.00075126
59128.552,0.00075415
59131.364,0.00081278
59133.902,0.00077205
59136.554,0.00077956
59139.179,0.0007605
59141.904,0.00073682
59144.551,0.0007735
59147.227,0.00074028
59149.903,0.00073537
59152.560,0.00074375
59155.228,0.00073046
59157.904,0.00076974
59160.548,0.00074115
59163.257,0.00072093
59165.904,0.00080383
59168.577,0.00070418
59173.328,0.00080758
59175.902,0.00077494
59178.567,0.00070129
59181.227,0.00068771
59183.901,0.00072035
59186.552,0.0006802
59189.228,0.00072064
59191.902,0.00071804
59194.550,0.00067732
59197.278,0.00069551
59199.902,0.00068049
59302.217,0.0006813
59304.889,0.00068052
59307.540,0.00069213
59310.215,0.00069063
59312.892,0.00068826
59315.542,0.00068199
59318.215,0.00067997
59321.214,0.00067792
59323.892,0.00067902
59326.558,0.00068107
59329.216,0.00067766
59331.889,0.00067648
59334.540,0.00067963
59337.213,0.00068664
59339.892,0.00067697
59342.544,0.00068101
59345.215,0.0006997
59347.890,0.00067783
59350.545,0.00068589
59353.213,0.00070498
59355.891,0.00067876
59358.545,0.00068624
59361.216,0.00067757
59363.890,0.00067928
59366.552,0.00068659
59369.305,0.00068673
59373.291,0.00072188
59375.868,0.00071688
59378.528,0.00067905
59381.215,0.00071605
59383.884,0.00067812
59386.510,0.00068835
59389.216,0.00068557
59391.889,0.00067847
59394.544,0.00070582
59397.215,0.00067443
59399.890,0.00068303
59402.545,0.00069329
59405.219,0.00067636
59407.891,0.0007092
59410.541,0.00068009
59413.192,0.000722
59415.891,0.00068696
59418.544,0.00069308
59423.549,0.00073984
59426.218,0.00074969
59428.890,0.00067977
59431.537,0.00073239
59434.229,0.000701
59436.964,0.0006962
59439.541,0.00070706
59442.218,0.00069118
59444.892,0.00070758
59447.537,0.00070016
59450.215,0.0007053
59452.890,0.00069372
59455.540,0.00069672
59458.190,0.00072067
59460.966,0.00071443
59463.575,0.00076815
59466.544,0.00068335
59469.220,0.00068344
59473.344,0.00067613
59475.889,0.00068494
59478.541,0.00069672
59481.218,0.00067942
59483.866,0.0007315
59486.543,0.00070599
59489.190,0.00075509
59491.865,0.00073502
59494.537,0.00069329
59497.218,0.00071232
59499.890,0.00067963
59502.690,0.00073216
59505.193,0.00071232
59507.867,0.00076465
59510.552,0.00077179
59513.170,0.00073473
59515.867,0.00079992
59518.542,0.00069944
59522.665,0.00073401
59525.200,0.00080555
59527.865,0.00071466
59530.543,0.00080893
59533.216,0.00070351
59535.867,0.00076748
59538.542,0.00072771
59541.194,0.00072806
59543.864,0.00076639
59546.545,0.00069398
59549.194,0.00078903
59551.889,0.00069435
59554.549,0.00075683
59557.190,0.00072179
59559.893,0.00069944
59562.515,0.00075986
59565.190,0.00067876
59567.866,0.0007873
59570.615,0.00070345
59574.665,0.00077118
59577.198,0.00077242
59579.909,0.00074574
59582.566,0.00074034
59585.193,0.00080962
59587.867,0.0007254
59590.516,0.00082571
59593.220,0.00073961
59595.951,0.00078727
59598.546,0.00074305
59601.195,0.00075842
59603.971,0.00080012
59606.554,0.000773
59609.200,0.0008236
59611.868,0.00078164
59614.543,0.00079553
59617.195,0.00081843
59619.876,0.00077655
59626.245,0.00081127
59628.864,0.00076815
59631.515,0.00081055
59634.192,0.00077216
59636.917,0.000768
59639.516,0.00072223
59642.193,0.00073297
59644.881,0.00074464
59647.515,0.00077208
59650.191,0.00083192
59652.864,0.00079079
59655.515,0.00082126
59658.193,0.00076468
59660.967,0.00077612
59663.568,0.00078632
59666.192,0.00083666
59668.863,0.00091383
59672.868,0.0008909
59675.512,0.00082525
59678.190,0.00082334
59680.965,0.00080662
59683.516,0.00081534
59686.192,0.00084677
59688.868,0.00081318
59691.513,0.00086866
59694.192,0.0008009
59696.864,0.00084018
59699.515,0.00081598
59702.297,0.00082378
59704.868,0.00083117
59707.525,0.00083097
59710.190,0.00087406
59712.865,0.00086843
59715.515,0.00088322
59718.193,0.00089743
59720.965,0.00076922
59724.865,0.00080766
59727.517,0.00092556
59730.192,0.00089511
59732.869,0.00083299
59735.520,0.00072705
59738.217,0.0010534
59740.991,0.0010851
59743.518,0.0007821
59746.191,0.00088333
59748.876,0.00093471
59751.520,0.00084885
59754.194,0.00090225
59756.892,0.0010391
59759.510,0.00096926
59762.196,0.00090892
59764.890,0.0010459
59767.549,0.0010046
59770.266,0.00097884
59774.404,0.0010902
59777.217,0.0010469
59779.873,0.00086577
59782.540,0.0007094
59785.229,0.0010874
59787.890,0.001104
59790.515,0.00074914
59894.218,0.0011068
59896.868,0.00085091
59899.538,0.001114
59902.218,0.000952
59904.891,0.0010999
59907.538,0.0010594
59910.192,0.00093322
59912.891,0.0011735
59915.518,0.00091561
59918.190,0.00093929
59920.943,0.00089279
59923.513,0.00092369
59926.166,0.00098319
59928.869,0.00088643
59931.691,0.0011285
59934.520,0.00090781
59937.192,0.0010372
59939.863,0.0010623
59942.515,0.00093005
59945.215,0.0010274
59947.840,0.00097713
59950.543,0.0010551
59953.214,0.001155
59955.886,0.0011981
59958.541,0.0013434
59961.366,0.0010649
59964.190,0.00099706
59966.866,0.00088701
59969.541,0.0011464
59973.490,0.0012117
59976.165,0.00098204
59978.893,0.0012769
59981.541,0.0012119
59984.218,0.0010912
59986.846,0.00095691
59989.515,0.00099186
59992.215,0.0014393
59994.870,0.0010127
59997.540,0.0011787
60000.169,0.00089943
60002.918,0.0010993
60005.547,0.0013997
60008.190,0.00079401
60010.991,0.0012377
60013.541,0.0010462
60016.218,0.0010031
60018.827,0.0012775
60023.798,0.00086853
60026.550,0.0010066
60029.543,0.0010719
60032.192,0.0010854
60034.836,0.0010499
60037.544,0.0011054
60040.193,0.0010124
60042.891,0.0012429
60045.542,0.0010153
60048.192,0.0011822
60050.964,0.0010935
60053.541,0.0010788
60056.217,0.0011314
60058.892,0.0012068
60061.541,0.0012174
60064.191,0.0010606
60066.865,0.0011816
60069.544,0.0011998
60073.648,0.0011241
60076.217,0.0011981
60078.892,0.0011507
60081.543,0.001121
60084.192,0.0012287
60086.892,0.00108
60089.541,0.0012888
60092.216,0.0011062
60094.967,0.0011961
60097.548,0.0013258
60100.193,0.0010291
60102.871,0.0013295
60105.544,0.0011296
60108.191,0.0011654
60110.969,0.001253
60113.544,0.0011062
60116.191,0.00119
60118.866,0.0011744
60122.971,0.001125
60125.868,0.0011805
60128.525,0.0011652
60131.192,0.0011813
60133.867,0.0012221
60136.508,0.0011735
60139.191,0.0012836
60141.871,0.0011819
60144.548,0.0012683
60147.191,0.0012229
60149.867,0.0012463
60152.541,0.0012582
60155.219,0.0012524
60157.868,0.0012888
60160.720,0.0011943
60163.539,0.0011998
60166.192,0.0011617
60168.868,0.001164
60173.490,0.0012301
60176.191,0.0012622
60178.862,0.0011672
60181.544,0.0011958
60184.191,0.0012856
60186.867,0.0011522
60189.518,0.0012082
60192.190,0.0012752
60194.934,0.0012203
60197.544,0.0012166
60200.193,0.0014237
60202.866,0.0010037
